regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_0,PCA+Kernel,W065,ME3,-0.42371402883053055,0.197915506701425,-0.6216295355319555
CV-G,gfold_0,PCA+Kernel,W074,ME3,0.35809665684261816,-0.20343134837036925,0.5615280052129874
CV-G,gfold_0,PCA+Kernel,W075,ME3,-0.20287953901933256,-0.35287263355575227,0.1499930945364197
CV-G,gfold_0,PCA+Kernel,W078,ME3,-0.6509003081363932,-0.40531196786611784,-0.24558834027027537
CV-G,gfold_0,PCA+Kernel,W084,ME3,0.6211468965133073,-0.25060240472823353,0.8717493012415409
CV-G,gfold_0,PCA+Kernel,W093,ME3,-1.5833970637361743,-0.26591586826594893,-1.3174811954702252
CV-G,gfold_0,PCA+Kernel,W100,ME3,-0.3449248102052157,-0.1334395813102951,-0.2114852288949206
CV-G,gfold_0,PCA+Kernel,W103,ME3,-0.5613671051530811,0.4029884754554254,-0.9643555806085065
CV-G,gfold_0,PCA+Kernel,W107,ME3,-0.14108473590368073,0.037727509073591736,-0.17881224497727247
CV-G,gfold_0,PCA+Kernel,W113,ME3,-1.5484030958154327,-0.004682702425290675,-1.543720393390142
CV-G,gfold_0,PCA+Kernel,W114,ME3,0.4801996740432562,-0.22630880284889288,0.706508476892149
CV-G,gfold_0,PCA+Kernel,W117,ME3,-0.03044365799062294,-0.3049900028088448,0.2745463448182219
CV-G,gfold_0,PCA+Kernel,W118,ME3,0.6334365956020543,-0.3295295235086933,0.9629661191107477
CV-G,gfold_0,PCA+Kernel,W119,ME3,0.6173797447651402,-0.4431858654943863,1.0605656102595264
CV-G,gfold_0,PCA+Kernel,W131,ME3,-0.939045184228159,-1.2297094956107164,0.29066431138255744
CV-G,gfold_0,PCA+Kernel,W141,ME3,-0.33491567383396814,0.4145422361988337,-0.7494579100328018
CV-G,gfold_0,PCA+Kernel,W144,ME3,-2.1605821479495377,-0.5039412773538017,-1.656640870595736
CV-G,gfold_0,PCA+Kernel,W148,ME3,-0.11007752947427116,0.2720100138848775,-0.38208754335914863
CV-G,gfold_0,PCA+Kernel,W156,ME3,-0.19333496172016787,-0.07544388775462924,-0.11789107396553863
CV-G,gfold_0,PCA+Kernel,W169,ME3,0.34394872146553956,0.5009945397544242,-0.15704581828888464
CV-G,gfold_0,PCA+Kernel,W179,ME3,-2.2603272039900983,-0.573334383904816,-1.6869928200852824
CV-G,gfold_0,PCA+Kernel,W181,ME3,0.061268749367188714,0.17888458793533235,-0.11761583856814364
CV-G,gfold_0,PCA+Kernel,W189,ME3,-1.211749806069595,0.4520957233994832,-1.6638455294690782
CV-G,gfold_0,PCA+Kernel,W190,ME3,-1.5580574779861802,0.92599877592103,-2.48405625390721
CV-G,gfold_0,PCA+Kernel,W193,ME3,-1.2061159715045133,-0.828508293271581,-0.3776076782329323
CV-G,gfold_0,PCA+Kernel,W196,ME3,-1.6978982052118141,0.3279469432430683,-2.0258451484548825
CV-G,gfold_0,PCA+Kernel,W197,ME3,-3.350596666997925,0.43249320789985235,-3.7830898748977773
CV-G,gfold_0,PCA+Kernel,W216,ME3,-0.9682110474264022,0.04441418007422138,-1.0126252275006236
CV-G,gfold_0,PCA+Kernel,W217,ME3,0.5479323867529903,-0.12407249688124047,0.6720048836342307
CV-G,gfold_0,PCA+Kernel,W222,ME3,0.8728112156536648,0.2599539157588615,0.6128572998948033
CV-G,gfold_0,PCA+Kernel,W226,ME3,-0.13662496881168182,0.19744028545729542,-0.33406525426897726
CV-G,gfold_0,PCA+Kernel,W229,ME3,0.25118894456339397,0.43016700529274177,-0.1789780607293478
CV-G,gfold_0,PCA+Kernel,W230,ME3,0.20916746486132018,0.2645329609099895,-0.05536549604866933
CV-G,gfold_0,PCA+Kernel,W231,ME3,-1.4003945754497167,-0.3336095277863419,-1.066785047663375
CV-G,gfold_0,PCA+Kernel,W233,ME3,0.23183794757898152,0.08045482915140845,0.15138311842757307
CV-G,gfold_0,PCA+Kernel,W234,ME3,0.7934560796132658,0.5345101097336936,0.2589459698795722
CV-G,gfold_0,PCA+Kernel,W235,ME3,0.5675283330663183,0.13314776196682812,0.43438057109949024
CV-G,gfold_0,PCA+Kernel,W239,ME3,-0.06302191873653193,0.2509840372287263,-0.31400595596525827
CV-G,gfold_0,PCA+Kernel,W251,ME3,-0.699594545419299,-0.347270238511555,-0.352324306907744
CV-G,gfold_0,PCA+Kernel,W252,ME3,0.3252818932963758,-0.23477487623196358,0.5600567695283394
CV-G,gfold_0,PCA+Kernel,W256,ME3,0.2579461674300598,0.15169486800996562,0.1062512994200942
CV-G,gfold_0,PCA+Kernel,W274,ME3,-1.5616810387484295,0.016240880420211545,-1.577921919168641
CV-G,gfold_0,PCA+Kernel,W275,ME3,-0.6204928052364007,-0.11829808927220098,-0.5021947159641997
CV-G,gfold_0,PCA+Kernel,W279,ME3,-0.2876995790531457,-0.4517149649759786,0.16401538592283288
CV-G,gfold_0,PCA+Kernel,W282,ME3,-0.7978699054863589,-0.6846005003135058,-0.11326940517285311
CV-G,gfold_0,PCA+Kernel,W301,ME3,-0.626523626644899,0.25814859355593067,-0.8846722202008297
CV-G,gfold_0,PCA+Kernel,W311,ME3,-0.8288348792728519,-0.34380389428382463,-0.4850309849890273
CV-G,gfold_0,PCA+Kernel,W312,ME3,-0.44522733713227575,-0.5699802864313486,0.12475294929907282
CV-G,gfold_0,PCA+Kernel,W314,ME3,-0.8449255162240982,-0.39975618241000327,-0.4451693338140949
CV-G,gfold_0,PCA+Kernel,W315,ME3,0.47755591059667307,-0.2868690448270176,0.7644249554236906
CV-G,gfold_0,PCA+Kernel,W316,ME3,-1.199924666052931,-0.5476417664694202,-0.6522828995835108
CV-G,gfold_0,PCA+Kernel,W321,ME3,0.0811011984808501,0.035804610104942236,0.04529658837590786
CV-G,gfold_0,PCA+Kernel,W323,ME3,0.15025292799258408,-0.12329680886527006,0.2735497368578541
CV-G,gfold_0,PCA+Kernel,W331,ME3,-0.8882477613280045,-0.37635903983463254,-0.5118887214933721
CV-G,gfold_0,PCA+Kernel,W332,ME3,0.505657511193418,-0.37468229881376736,0.8803398100071853
CV-G,gfold_0,PCA+Kernel,W340,ME3,-0.48838065166451583,0.5352741168455428,-1.0236547685100588
CV-G,gfold_0,PCA+Kernel,W341,ME3,0.03109774926752954,0.35931871109808805,-0.3282209618305585
CV-G,gfold_0,PCA+Kernel,W342,ME3,0.29294013535080016,-0.7578595543454804,1.0507996896962806
CV-G,gfold_0,PCA+Kernel,W343,ME3,0.9831397720091377,-0.2202286496540617,1.2033684216631995
CV-G,gfold_0,PCA+Kernel,W347,ME3,0.25118894456339397,-0.03392066904611868,0.28510961360951265
CV-G,gfold_0,PCA+Kernel,W354,ME3,-0.6936904219395504,0.4084452078763741,-1.1021356298159246
CV-G,gfold_0,PCA+Kernel,W363,ME3,-0.18851199389908596,-0.31998231731722965,0.1314703234181437
CV-G,gfold_0,PCA+Kernel,W364,ME3,-0.9281829484699957,0.356504959888301,-1.2846879083582967
CV-G,gfold_0,PCA+Kernel,W365,ME3,-0.12552623025318374,0.4985539887986865,-0.6240802190518703
CV-G,gfold_0,PCA+Kernel,W367,ME3,0.5535746678466565,0.2924983249171685,0.26107634292948806
CV-G,gfold_0,PCA+Kernel,W372,ME3,1.2400240458139944,-0.19815635010510269,1.438180395919097
CV-G,gfold_0,PCA+Kernel,W373,ME3,-0.19009994127275218,0.36346803055446336,-0.5535679718272155
CV-G,gfold_0,PCA+Kernel,W376,ME3,-1.0456403749498004,0.2072287217330475,-1.252869096682848
CV-G,gfold_0,PCA+Kernel,W389,ME3,-1.342670999111231,-0.6888402292552287,-0.6538307698560022
CV-G,gfold_0,PCA+Kernel,W392,ME3,-0.6912831612933005,0.37966207659913415,-1.0709452378924347
CV-G,gfold_0,PCA+Kernel,W395,ME3,-0.06516733699669865,0.09902058253214302,-0.16418791952884165
CV-G,gfold_0,PCA+Kernel,W396,ME3,0.14429812534133513,0.5427631674686719,-0.3984650421273368
CV-G,gfold_0,PCA+Kernel,W397,ME3,0.49967736895641757,0.49501869394526193,0.004658675011155633
CV-G,gfold_0,PCA+Kernel,W398,ME3,-2.7585203528921474,0.12090324144926035,-2.8794235943414077
CV-G,gfold_0,PCA+Kernel,W406,ME3,-0.592340525468158,0.17877592999850306,-0.771116455466661
CV-G,gfold_0,PCA+Kernel,W410,ME3,0.9534924566816448,-0.15745977509813064,1.1109522317797755
CV-G,gfold_0,PCA+Kernel,W413,ME3,-0.1338798470220988,0.15854703567442796,-0.2924268826965267
CV-G,gfold_0,PCA+Kernel,W414,ME3,0.27105517979138893,0.8761548875715205,-0.6050997077801316
CV-G,gfold_0,PCA+Kernel,W416,ME3,-0.28393242730498,0.1492337952981081,-0.43316622260308807
CV-G,gfold_0,PCA+Kernel,W420,ME3,-0.28896655834064544,0.2654246225623296,-0.5543911809029751
CV-G,gfold_0,PCA+Kernel,W423,ME3,0.19654835115782304,0.04086407409812676,0.15568427705969629
CV-G,gfold_0,PCA+Kernel,W451,ME3,0.32632081631212523,-0.5972338255942864,0.9235546419064116
CV-G,gfold_0,PCA+Kernel,W469,ME3,1.3897809975964597,0.6670266676904071,0.7227543299060526
CV-G,gfold_0,PCA+Kernel,W482,ME3,-0.10021198408894004,0.14924763121907325,-0.2494596153080133
CV-G,gfold_0,PCA+Kernel,W490,ME3,2.007585437767064,0.06396217030099499,1.9436232674660692
CV-G,gfold_0,PCA+Kernel,W495,ME3,-0.08742393981377662,0.3026688733523196,-0.39009281316609623
CV-G,gfold_0,PCA+Kernel,W501,ME3,-0.662725448153058,-0.5673321119862331,-0.09539333616682488
CV-G,gfold_0,PCA+Kernel,W509,ME3,1.1203367357881893,0.47978432680261385,0.6405524089855754
CV-G,gfold_0,PCA+Kernel,W510,ME3,0.10330712212642852,-1.0355070066668852,1.1388141287933138
CV-G,gfold_0,PCA+Kernel,W511,ME3,1.2596706712988222,1.0092284563221063,0.2504422149767158
CV-G,gfold_0,PCA+Kernel,W516,ME3,1.3063461882503116,0.2159269095581266,1.090419278692185
CV-G,gfold_0,PCA+Kernel,W521,ME3,1.3454367225339685,0.01331705122917981,1.3321196713047887
CV-G,gfold_0,PCA+Kernel,W523,ME3,0.7309517680966139,0.7222021619599281,0.00874960613668574
CV-G,gfold_0,PCA+Kernel,W525,ME3,1.2621455041737388,1.0741838829050347,0.18796162126870408
CV-G,gfold_0,PCA+Kernel,W526,ME3,0.6239595905315553,0.9177714962710322,-0.2938119057394769
CV-G,gfold_0,PCA+Kernel,W529,ME3,2.1109033753983715,0.15168650896825114,1.9592168664301204
CV-G,gfold_0,PCA+Kernel,W532,ME3,1.0825891995492807,0.026362146047697654,1.056227053501583
CV-G,gfold_0,PCA+Kernel,W540,ME3,1.0842278260944478,0.34674393105758106,0.7374838950368667
CV-G,gfold_0,PCA+Kernel,W543,ME3,1.9071308733255052,0.04983626406016356,1.8572946092653417
CV-G,gfold_0,PCA+Kernel,W546,ME3,1.8385028285859375,0.7356704861096888,1.1028323424762487
CV-G,gfold_0,PCA+Kernel,W547,ME3,0.5126343438032495,-0.10546629255233336,0.6181006363555828
CV-G,gfold_0,PCA+Kernel,W558,ME3,1.0457961210402897,1.061239021383496,-0.015442900343206167
CV-G,gfold_0,PCA+Kernel,W562,ME3,-0.009715876847128569,0.18883620351508232,-0.1985520803622109
CV-G,gfold_0,PCA+Kernel,W569,ME3,0.4813568484591723,0.4197199439122752,0.06163690454689713
CV-G,gfold_0,PCA+Kernel,W581,ME3,0.3789426893862799,0.2856393203599148,0.0933033690263651
CV-G,gfold_0,PCA+Kernel,W593,ME3,2.365591551771563,0.9453021756355944,1.4202893761359685
CV-G,gfold_0,PCA+Kernel,W596,ME3,2.138354593294199,0.5115082273743689,1.6268463659198305
CV-G,gfold_0,PCA+Kernel,W597,ME3,2.0225695794738936,0.8183859951864793,1.2041835842874145
CV-G,gfold_0,PCA+Kernel,W002,ME4,-1.7387588244246297,-0.034471393087594504,-1.7042874313370353
CV-G,gfold_0,PCA+Kernel,W003,ME4,-1.0535690742686032,-0.037965594007164205,-1.015603480261439
CV-G,gfold_0,PCA+Kernel,W008,ME4,0.9643265399939988,-0.08689417694344836,1.051220716937447
CV-G,gfold_0,PCA+Kernel,W011,ME4,0.347223096239814,-0.44218986799835214,0.7894129642381662
CV-G,gfold_0,PCA+Kernel,W012,ME4,0.6924061162983242,-0.6529292813750064,1.3453353976733307
CV-G,gfold_0,PCA+Kernel,W016,ME4,-0.6343525210445544,-0.3418249289017843,-0.29252759214277013
CV-G,gfold_0,PCA+Kernel,W026,ME4,-0.2668516672180447,0.17541832418702064,-0.44226999140506534
CV-G,gfold_0,PCA+Kernel,W028,ME4,0.38525073403836974,-0.6010991750349268,0.9863499090732966
CV-G,gfold_0,PCA+Kernel,W029,ME4,-0.6872482257523514,-0.653189286316082,-0.034058939436269475
CV-G,gfold_0,PCA+Kernel,W049,ME4,0.07844935337149163,0.1479859831324798,-0.06953662976098816
CV-G,gfold_0,PCA+Kernel,W054,ME4,0.18436663002017992,-0.4805512299722686,0.6649178599924486
CV-G,gfold_0,PCA+Kernel,W055,ME4,-1.011088883099343,0.18445178515560323,-1.1955406682549463
CV-G,gfold_0,PCA+Kernel,W065,ME4,-1.294203623838324,-1.0155746915763593,-0.27862893226196483
CV-G,gfold_0,PCA+Kernel,W074,ME4,-0.059745001863765974,0.26524986084476265,-0.3249948627085286
CV-G,gfold_0,PCA+Kernel,W075,ME4,-0.8562092527770483,-0.4552124814888505,-0.4009967712881978
CV-G,gfold_0,PCA+Kernel,W078,ME4,-0.7263142682239334,-0.12222775306341627,-0.6040865151605171
CV-G,gfold_0,PCA+Kernel,W084,ME4,0.024696178138241338,0.2917595563105957,-0.26706337817235437
CV-G,gfold_0,PCA+Kernel,W093,ME4,-1.1028696961311497,-0.7196230199681346,-0.3832466761630151
CV-G,gfold_0,PCA+Kernel,W100,ME4,-0.6463571084009043,0.06696153271015404,-0.7133186411110584
CV-G,gfold_0,PCA+Kernel,W103,ME4,-0.11737646121672823,0.12178669795618413,-0.23916315917291237
CV-G,gfold_0,PCA+Kernel,W107,ME4,-1.0358689946147441,-0.11390668144216376,-0.9219623131725804
CV-G,gfold_0,PCA+Kernel,W113,ME4,-0.6702010823701685,-0.24866121576664513,-0.4215398666035234
CV-G,gfold_0,PCA+Kernel,W114,ME4,-2.1425881084029244,-0.0328688599789686,-2.1097192484239558
CV-G,gfold_0,PCA+Kernel,W117,ME4,-0.0933122195895492,-0.1686646493609809,0.07535242977143171
CV-G,gfold_0,PCA+Kernel,W118,ME4,-0.43080160502518294,-0.09980626582511876,-0.3309953392000642
CV-G,gfold_0,PCA+Kernel,W119,ME4,-1.2844567799755995,-0.22825473877328373,-1.0562020412023156
CV-G,gfold_0,PCA+Kernel,W131,ME4,-1.2969176360519157,-0.7630567364321852,-0.5338608996197305
CV-G,gfold_0,PCA+Kernel,W141,ME4,-0.08806512930993898,0.4206107531200207,-0.5086758824299598
CV-G,gfold_0,PCA+Kernel,W144,ME4,-1.4804713954134605,-0.141166077925997,-1.3393053174874634
CV-G,gfold_0,PCA+Kernel,W148,ME4,-0.4568403888715257,0.2571050365256249,-0.7139454253971507
CV-G,gfold_0,PCA+Kernel,W156,ME4,0.3000307505315928,-0.14180081825911717,0.44183156879070995
CV-G,gfold_0,PCA+Kernel,W169,ME4,1.514122480851111,0.4266291617951805,1.0874933190559304
CV-G,gfold_0,PCA+Kernel,W179,ME4,-1.6968057022939513,-0.4562023991250961,-1.2406033031688553
CV-G,gfold_0,PCA+Kernel,W181,ME4,1.1548737974943348,0.2904474622565093,0.8644263352378255
CV-G,gfold_0,PCA+Kernel,W189,ME4,-0.6046478540343456,0.1884446081273391,-0.7930924621616847
CV-G,gfold_0,PCA+Kernel,W190,ME4,-1.1068030471653405,0.7801160495351244,-1.8869190967004648
CV-G,gfold_0,PCA+Kernel,W193,ME4,-0.3781812348897793,-0.8356340730503401,0.4574528381605608
CV-G,gfold_0,PCA+Kernel,W196,ME4,-1.7898923878691095,0.3960330352683368,-2.185925423137446
CV-G,gfold_0,PCA+Kernel,W197,ME4,-1.0241948087452666,-0.09600204084832509,-0.9281927678969415
CV-G,gfold_0,PCA+Kernel,W216,ME4,-0.17364698111186105,-0.4837889611325408,0.3101419800206797
CV-G,gfold_0,PCA+Kernel,W217,ME4,0.5948354105441891,0.6375691368625512,-0.04273372631836214
CV-G,gfold_0,PCA+Kernel,W222,ME4,0.9624699983058604,0.20680647334465196,0.7556635249612085
CV-G,gfold_0,PCA+Kernel,W226,ME4,-0.2595907012089289,-0.008133810362242477,-0.25145689084668643
CV-G,gfold_0,PCA+Kernel,W229,ME4,0.7357123111847647,1.7677109953167194,-1.0319986841319548
CV-G,gfold_0,PCA+Kernel,W230,ME4,0.6247918120205858,0.0598854821316388,0.564906329888947
CV-G,gfold_0,PCA+Kernel,W231,ME4,0.5373376851263885,-0.09199820030802752,0.629335885434416
CV-G,gfold_0,PCA+Kernel,W233,ME4,-0.10681148033889222,-0.02419163711015182,-0.0826198432287404
CV-G,gfold_0,PCA+Kernel,W234,ME4,0.18930691891912374,0.1307916376747219,0.058515281244401834
CV-G,gfold_0,PCA+Kernel,W235,ME4,0.462714149305722,0.5115172891118458,-0.048803139806123774
CV-G,gfold_0,PCA+Kernel,W239,ME4,1.5566026720203727,0.20695518859940643,1.3496474834209664
CV-G,gfold_0,PCA+Kernel,W251,ME4,0.4479247494171651,-0.16141155013854835,0.6093362995557134
CV-G,gfold_0,PCA+Kernel,W252,ME4,0.7817718517951378,0.12367210739603529,0.6580997443991025
CV-G,gfold_0,PCA+Kernel,W256,ME4,-0.012017720414895539,-0.03880143358413335,0.026783713169237812
CV-G,gfold_0,PCA+Kernel,W274,ME4,-0.6838340770546731,-0.3530859149040634,-0.33074816215060976
CV-G,gfold_0,PCA+Kernel,W275,ME4,-0.4879531955519739,-0.8000403629743686,0.31208716742239473
CV-G,gfold_0,PCA+Kernel,W279,ME4,1.2954281633501068,-0.12551543940343513,1.420943602753542
CV-G,gfold_0,PCA+Kernel,W282,ME4,-0.8930883520736206,-0.9088312161976045,0.015742864123983957
CV-G,gfold_0,PCA+Kernel,W301,ME4,0.6900854391881516,-0.01445228894804007,0.7045377281361916
CV-G,gfold_0,PCA+Kernel,W311,ME4,-0.1378849535089993,-1.3613741563817456,1.2234892028727464
CV-G,gfold_0,PCA+Kernel,W312,ME4,-0.629553832782841,-1.293944795860121,0.6643909630772799
CV-G,gfold_0,PCA+Kernel,W314,ME4,0.4009841381751324,-0.14570314269067342,0.5466872808658059
CV-G,gfold_0,PCA+Kernel,W315,ME4,-0.33193289342976523,-0.5944403848800577,0.26250749145029245
CV-G,gfold_0,PCA+Kernel,W316,ME4,-0.3266858031501543,-0.38502619866588716,0.05834039551573289
CV-G,gfold_0,PCA+Kernel,W321,ME4,-2.2422277568010442,-0.4922751536785571,-1.749952603122487
CV-G,gfold_0,PCA+Kernel,W323,ME4,-1.7335117341450192,0.0328539352208459,-1.7663656693658651
CV-G,gfold_0,PCA+Kernel,W331,ME4,-1.469324278582564,-0.355239305864261,-1.1140849727183029
CV-G,gfold_0,PCA+Kernel,W332,ME4,-0.588599781814847,-0.4371924031701806,-0.15140737864466636
CV-G,gfold_0,PCA+Kernel,W340,ME4,-0.14921300448746808,0.21321082106832834,-0.36242382555579644
CV-G,gfold_0,PCA+Kernel,W341,ME4,0.43900390927162003,-0.003995044288702176,0.4429989535603222
CV-G,gfold_0,PCA+Kernel,W342,ME4,0.4180312815573153,-0.26806076602011175,0.686092047577427
CV-G,gfold_0,PCA+Kernel,W343,ME4,0.26856394225806685,-0.1466505306358804,0.41521447289394725
CV-G,gfold_0,PCA+Kernel,W347,ME4,0.6549055475383496,-0.3058319970841066,0.9607375446224562
CV-G,gfold_0,PCA+Kernel,W354,ME4,-0.2558854845347211,0.18776083430142987,-0.44364631883615097
CV-G,gfold_0,PCA+Kernel,W363,ME4,0.39443117535217137,-0.21469338096835522,0.6091245563205265
CV-G,gfold_0,PCA+Kernel,W364,ME4,-0.17983807563967694,0.3581928124513183,-0.5380308880909952
CV-G,gfold_0,PCA+Kernel,W365,ME4,-0.7483410340154019,-0.36830188688533694,-0.3800391471300649
CV-G,gfold_0,PCA+Kernel,W367,ME4,-0.017264810694505774,-0.050142580225520206,0.03287776953101443
CV-G,gfold_0,PCA+Kernel,W372,ME4,0.2898669714592444,0.30426076244971734,-0.014393790990472943
CV-G,gfold_0,PCA+Kernel,W373,ME4,-1.244344466128922,-0.8996253712025292,-0.34471909492639285
CV-G,gfold_0,PCA+Kernel,W376,ME4,-0.390335289585429,0.16467426000499757,-0.5550095495904266
CV-G,gfold_0,PCA+Kernel,W389,ME4,-0.9835554258600077,-0.8723510340914655,-0.11120439176854213
CV-G,gfold_0,PCA+Kernel,W392,ME4,-0.2186995838574817,0.3050057681231959,-0.5237053519806776
CV-G,gfold_0,PCA+Kernel,W395,ME4,0.7629389670434328,-0.2765347761242607,1.0394737431676935
CV-G,gfold_0,PCA+Kernel,W396,ME4,1.5754827569844874,0.3767062463442581,1.1987765106402293
CV-G,gfold_0,PCA+Kernel,W397,ME4,1.270254716731286,0.5627652221191157,0.7074894946121704
CV-G,gfold_0,PCA+Kernel,W398,ME4,-1.6391113093244416,0.3564645079323894,-1.995575817256831
CV-G,gfold_0,PCA+Kernel,W406,ME4,-0.6871223585192565,-0.3130693988870934,-0.3740529596321631
CV-G,gfold_0,PCA+Kernel,W410,ME4,2.167058752526775,0.34764506583921917,1.8194136866875559
CV-G,gfold_0,PCA+Kernel,W413,ME4,0.08015642772033077,-0.07309243670004428,0.15324886442037505
CV-G,gfold_0,PCA+Kernel,W414,ME4,-0.2854485509076981,0.016138210069998715,-0.3015867609776968
CV-G,gfold_0,PCA+Kernel,W416,ME4,-0.22953989930771182,-0.4961797683646292,0.2666398690569174
CV-G,gfold_0,PCA+Kernel,W420,ME4,-0.025745115524221367,-0.028040902065711526,0.0022957865414901593
CV-G,gfold_0,PCA+Kernel,W423,ME4,-0.1478520650296379,-0.014748996490982158,-0.13310306853865575
CV-G,gfold_0,PCA+Kernel,W451,ME4,0.3311986241265204,-0.44211216281631505,0.7733107869428355
CV-G,gfold_0,PCA+Kernel,W469,ME4,0.759572018558165,0.6725267579726181,0.08704526058554696
CV-G,gfold_0,PCA+Kernel,W482,ME4,0.32484232885526776,0.1763260315845531,0.14851629727071466
CV-G,gfold_0,PCA+Kernel,W490,ME4,1.0234369393358167,-0.44412114786808554,1.4675580872039022
CV-G,gfold_0,PCA+Kernel,W495,ME4,-0.3122661382588112,-0.7198854921777965,0.4076193539189853
CV-G,gfold_0,PCA+Kernel,W501,ME4,-0.8419547886291413,0.002267666099075305,-0.8442224547282167
CV-G,gfold_0,PCA+Kernel,W509,ME4,1.1805743131517366,0.3267579880012992,0.8538163251504374
CV-G,gfold_0,PCA+Kernel,W510,ME4,0.09567743090124745,-0.4355586574085465,0.531236088309794
CV-G,gfold_0,PCA+Kernel,W511,ME4,0.10407906871027871,0.52126441682438,-0.41718534811410124
CV-G,gfold_0,PCA+Kernel,W516,ME4,0.12649130290309799,-0.01527188260589285,0.14176318550899084
CV-G,gfold_0,PCA+Kernel,W521,ME4,1.7810632821375,-0.3446974415747094,2.1257607237122094
CV-G,gfold_0,PCA+Kernel,W523,ME4,1.4315221091331063,0.5401567527549338,0.8913653563781725
CV-G,gfold_0,PCA+Kernel,W525,ME4,2.217932714802998,0.9500129532825149,1.2679197615204831
CV-G,gfold_0,PCA+Kernel,W526,ME4,1.4695497469316623,0.5768304330212277,0.8927193139104346
CV-G,gfold_0,PCA+Kernel,W529,ME4,1.5204158425058167,0.6831001980753559,0.8373156444304608
CV-G,gfold_0,PCA+Kernel,W532,ME4,0.9196279388414551,0.19329440715311075,0.7263335316883444
CV-G,gfold_0,PCA+Kernel,W540,ME4,0.7549857312522991,0.3697561218962867,0.38522960935601236
CV-G,gfold_0,PCA+Kernel,W543,ME4,1.3292549822441466,-0.26846447396117945,1.597719456205326
CV-G,gfold_0,PCA+Kernel,W546,ME4,2.397820591000678,0.33982279150909456,2.0579977994915835
CV-G,gfold_0,PCA+Kernel,W547,ME4,2.6836336105491125,-0.028711102235508212,2.7123447127846205
CV-G,gfold_0,PCA+Kernel,W558,ME4,1.2545213125945234,0.7072386841472567,0.5472826284472667
CV-G,gfold_0,PCA+Kernel,W562,ME4,0.905436408310095,0.7142050424607704,0.19123136584932454
CV-G,gfold_0,PCA+Kernel,W569,ME4,1.3628851335864787,1.0423591401009609,0.3205259934855178
CV-G,gfold_0,PCA+Kernel,W581,ME4,1.5685993926746529,0.9267415605387119,0.6418578321359409
CV-G,gfold_0,PCA+Kernel,W593,ME4,1.2241007756960924,0.32246184525674493,0.9016389304393475
CV-G,gfold_0,PCA+Kernel,W596,ME4,0.5543848285085714,0.575058690388064,-0.020673861879492605
CV-G,gfold_0,PCA+Kernel,W597,ME4,1.8487169199255822,0.5453529742714519,1.3033639456541302
CV-G,gfold_0,Random Forest,W002,ME1,-0.25270276005343995,-0.34677724511752006,0.09407448506408012
CV-G,gfold_0,Random Forest,W003,ME1,0.3418151273679119,-0.3453885816377942,0.6872037090057062
CV-G,gfold_0,Random Forest,W008,ME1,0.647218151728196,0.9459932251889416,-0.2987750734607456
CV-G,gfold_0,Random Forest,W011,ME1,1.6857676043274525,1.31446918352419,0.3712984208032626
CV-G,gfold_0,Random Forest,W012,ME1,0.8910193500548484,0.85378456978202,0.03723478027282845
CV-G,gfold_0,Random Forest,W016,ME1,1.0013634987763806,0.04361211843496592,0.9577513803414147
CV-G,gfold_0,Random Forest,W026,ME1,-0.4852406948416862,0.4244005778710985,-0.9096412727127847
