accession_id,protocol,fold,specification,x15,y_true,y_pred
765,A,4,Mean,0.0,0.0,0.694342498242754
772,A,4,Mean,0.0,0.0,0.694342498242754
9766,A,4,Mean,0.0,0.0,0.694342498242754
6929,B,4,Mean,0.0,0.1666666666666666,0.694342498242754
6931,B,4,Mean,2.6666666666666665,7.875,0.694342498242754
6938,B,4,Mean,0.0,0.0,0.694342498242754
6963,B,4,Mean,0.0,0.0,0.694342498242754
7323,B,4,Mean,0.0,0.0,0.694342498242754
7347,B,4,Mean,0.4545454545454545,0.9166666666666666,0.694342498242754
7471,B,4,Mean,0.0,0.0,0.694342498242754
763,B,4,Mean,0.5833333333333334,0.9166666666666666,0.694342498242754
765,B,4,Mean,0.0,0.1666666666666666,0.694342498242754
766,B,4,Mean,0.0,0.0,0.694342498242754
768,B,4,Mean,0.3333333333333333,1.75,0.694342498242754
772,B,4,Mean,0.0,0.0,0.694342498242754
8424,B,4,Mean,0.0,0.0,0.694342498242754
9758,B,4,Mean,0.0,0.0,0.694342498242754
9766,B,4,Mean,0.0,0.4166666666666667,0.694342498242754
6929,A,4,G,0.0,0.0,-0.5647131204605103
6931,A,4,G,3.25,8.416666666666666,0.34472891688346863
6938,A,4,G,0.25,0.6666666666666666,-1.4518018960952759
6963,A,4,G,0.0,0.0,-0.742796778678894
7323,A,4,G,0.0,0.0,0.6454514861106873
7347,A,4,G,0.0,0.0,-0.2714740037918091
7471,A,4,G,0.0,0.0,-0.4800053834915161
763,A,4,G,0.25,6.583333333333333,-0.24332356452941895
765,A,4,G,0.0,0.0,-0.5004061460494995
772,A,4,G,0.0,0.0,-0.8021948337554932
9766,A,4,G,0.0,0.0,-0.07424396276473999
6929,B,4,G,0.0,0.1666666666666666,-0.5647131204605103
6931,B,4,G,2.6666666666666665,7.875,0.34472891688346863
6938,B,4,G,0.0,0.0,-1.4518018960952759
6963,B,4,G,0.0,0.0,-0.742796778678894
7323,B,4,G,0.0,0.0,0.6454514861106873
7347,B,4,G,0.4545454545454545,0.9166666666666666,-0.2714740037918091
7471,B,4,G,0.0,0.0,-0.4800053834915161
763,B,4,G,0.5833333333333334,0.9166666666666666,-0.24332356452941895
765,B,4,G,0.0,0.1666666666666666,-0.5004061460494995
766,B,4,G,0.0,0.0,-0.14010649919509888
768,B,4,G,0.3333333333333333,1.75,-0.5092331171035767
772,B,4,G,0.0,0.0,-0.8021948337554932
8424,B,4,G,0.0,0.0,0.585593581199646
9758,B,4,G,0.0,0.0,0.7040442824363708
9766,B,4,G,0.0,0.4166666666666667,-0.07424390316009521
6929,A,4,G+P,0.0,0.0,-0.775314508031364
6931,A,4,G+P,3.25,8.416666666666666,0.15420012620455692
6938,A,4,G+P,0.25,0.6666666666666666,-1.6340606973204341
6963,A,4,G+P,0.0,0.0,-0.9482653302648137
7323,A,4,G+P,0.0,0.0,0.4599397537602755
7347,A,4,G+P,0.0,0.0,-0.4590936756543732
7471,A,4,G+P,0.0,0.0,-0.6626494679917442
763,A,4,G+P,0.25,6.583333333333333,-0.4364188715241054
765,A,4,G+P,0.0,0.0,-0.6947840739777661
772,A,4,G+P,0.0,0.0,-1.0134626119595667
9766,A,4,G+P,0.0,0.0,-0.2748268711535081
6929,B,4,G+P,0.0,0.1666666666666666,-0.48610195233281106
6931,B,4,G+P,2.6666666666666665,7.875,0.44341268190310995
6938,B,4,G+P,0.0,0.0,-1.3448481416218812
6963,B,4,G+P,0.0,0.0,-0.6590527745662608
7323,B,4,G+P,0.0,0.0,0.7491523094588285
7347,B,4,G+P,0.4545454545454545,0.9166666666666666,-0.16988111995582023
7471,B,4,G+P,0.0,0.0,-0.3734369122931912
763,B,4,G+P,0.5833333333333334,0.9166666666666666,-0.14720631582555233
765,B,4,G+P,0.0,0.1666666666666666,-0.4055715182792131
766,B,4,G+P,0.0,0.0,-0.05816966336155105
768,B,4,G+P,0.3333333333333333,1.75,-0.4232724920624672
772,B,4,G+P,0.0,0.0,-0.7242500562610136
8424,B,4,G+P,0.0,0.0,0.6849753577784918
9758,B,4,G+P,0.0,0.0,0.8067123166126523
9766,B,4,G+P,0.0,0.4166666666666667,0.01438568454504574
6929,A,4,X15,0.0,0.0,0.0991404284028482
6931,A,4,X15,3.25,8.416666666666666,7.122013150613265
6938,A,4,X15,0.25,0.6666666666666666,0.6393614070344188
6963,A,4,X15,0.0,0.0,0.0991404284028482
7323,A,4,X15,0.0,0.0,0.0991404284028482
7347,A,4,X15,0.0,0.0,0.0991404284028482
7471,A,4,X15,0.0,0.0,0.0991404284028482
763,A,4,X15,0.25,6.583333333333333,0.6393614070344188
765,A,4,X15,0.0,0.0,0.0991404284028482
772,A,4,X15,0.0,0.0,0.0991404284028482
9766,A,4,X15,0.0,0.0,0.0991404284028482
6929,B,4,X15,0.0,0.1666666666666666,0.0991404284028482
6931,B,4,X15,2.6666666666666665,7.875,5.861497533806267
6938,B,4,X15,0.0,0.0,0.0991404284028482
6963,B,4,X15,0.0,0.0,0.0991404284028482
7323,B,4,X15,0.0,0.0,0.0991404284028482
7347,B,4,X15,0.4545454545454545,0.9166666666666666,1.081360389551158
7471,B,4,X15,0.0,0.0,0.0991404284028482
763,B,4,X15,0.5833333333333334,0.9166666666666666,1.3596560452098463
765,B,4,X15,0.0,0.1666666666666666,0.0991404284028482
766,B,4,X15,0.0,0.0,0.0991404284028482
768,B,4,X15,0.3333333333333333,1.75,0.8194350665782755
772,B,4,X15,0.0,0.0,0.0991404284028482
8424,B,4,X15,0.0,0.0,0.0991404284028482
9758,B,4,X15,0.0,0.0,0.0991404284028482
9766,B,4,X15,0.0,0.4166666666666667,0.0991404284028482
6929,A,4,P+X15,0.0,0.0,0.1423662365678191
6931,A,4,P+X15,3.25,8.416666666666666,7.1826215705805785
6938,A,4,P+X15,0.25,0.6666666666666666,0.6839243391841852
6963,A,4,P+X15,0.0,0.0,0.1423662365678191
7323,A,4,P+X15,0.0,0.0,0.1423662365678191
7347,A,4,P+X15,0.0,0.0,0.1423662365678191
7471,A,4,P+X15,0.0,0.0,0.1423662365678191
763,A,4,P+X15,0.25,6.583333333333333,0.6839243391841852
765,A,4,P+X15,0.0,0.0,0.1423662365678191
772,A,4,P+X15,0.0,0.0,0.1423662365678191
9766,A,4,P+X15,0.0,0.0,0.1423662365678191
6929,B,4,P+X15,0.0,0.1666666666666666,0.0578622532675539
6931,B,4,P+X15,2.6666666666666665,7.875,5.834482014508792
6938,B,4,P+X15,0.0,0.0,0.0578622532675539
6963,B,4,P+X15,0.0,0.0,0.0578622532675539
7323,B,4,P+X15,0.0,0.0,0.0578622532675539
7347,B,4,P+X15,0.4545454545454545,0.9166666666666666,1.042513348933674
7471,B,4,P+X15,0.0,0.0,0.0578622532675539
763,B,4,P+X15,0.5833333333333334,0.9166666666666666,1.3214978260390748
765,B,4,P+X15,0.0,0.1666666666666666,0.0578622532675539
766,B,4,P+X15,0.0,0.0,0.0578622532675539
768,B,4,P+X15,0.3333333333333333,1.75,0.7799397234227087
772,B,4,P+X15,0.0,0.0,0.0578622532675539
8424,B,4,P+X15,0.0,0.0,0.0578622532675539
9758,B,4,P+X15,0.0,0.0,0.0578622532675539
9766,B,4,P+X15,0.0,0.4166666666666667,0.0578622532675539
6929,A,4,G+X15,0.0,0.0,-0.3416862803541949
6931,A,4,G+X15,3.25,8.416666666666666,6.241727039100248
6938,A,4,G+X15,0.25,0.6666666666666666,0.013173536863074764
6963,A,4,G+X15,0.0,0.0,-0.19530128193276275
7323,A,4,G+X15,0.0,0.0,0.32301235746765616
7347,A,4,G+X15,0.0,0.0,-0.00023676976828956864
7471,A,4,G+X15,0.0,0.0,-0.31530448190996463
763,A,4,G+X15,0.25,6.583333333333333,0.37038829008216934
765,A,4,G+X15,0.0,0.0,-0.18749902261441775
772,A,4,G+X15,0.0,0.0,-0.37013694823600174
9766,A,4,G+X15,0.0,0.0,-0.10146824956857303
6929,B,4,G+X15,0.0,0.1666666666666666,-0.3416862803541949
6931,B,4,G+X15,2.6666666666666665,7.875,5.1299806176435725
6938,B,4,G+X15,0.0,0.0,-0.4632892151897863
6963,B,4,G+X15,0.0,0.0,-0.19530128193276275
7323,B,4,G+X15,0.0,0.0,0.32301235746765616
7347,B,4,G+X15,0.4545454545454545,0.9166666666666666,0.8660591430550941
7471,B,4,G+X15,0.0,0.0,-0.31530448190996463
763,B,4,G+X15,0.5833333333333334,0.9166666666666666,1.0056719594859842
765,B,4,G+X15,0.0,0.1666666666666666,-0.18749902261441775
766,B,4,G+X15,0.0,0.0,-0.22967097590788488
768,B,4,G+X15,0.3333333333333333,1.75,0.6257206362487743
772,B,4,G+X15,0.0,0.0,-0.37013694823600174
8424,B,4,G+X15,0.0,0.0,0.06522870112268553
9758,B,4,G+X15,0.0,0.0,0.3085265287426486
9766,B,4,G+X15,0.0,0.4166666666666667,-0.10146824956857292
6929,A,4,G+P+X15,0.0,0.0,-0.3109101017844961
6931,A,4,G+P+X15,3.25,8.416666666666666,6.286201374858721
6938,A,4,G+P+X15,0.25,0.6666666666666666,0.04352233371412695
6963,A,4,G+P+X15,0.0,0.0,-0.16431177362790972
7323,A,4,G+P+X15,0.0,0.0,0.348606740682753
7347,A,4,G+P+X15,0.0,0.0,0.027392847934136655
7471,A,4,G+P+X15,0.0,0.0,-0.28869774339560916
763,A,4,G+P+X15,0.25,6.583333333333333,0.39980119587852553
765,A,4,G+P+X15,0.0,0.0,-0.15878103250527775
772,A,4,G+P+X15,0.0,0.0,-0.338655044418705
9766,A,4,G+P+X15,0.0,0.0,-0.07285595210103046
6929,B,4,G+P+X15,0.0,0.1666666666666666,-0.3522797012240201
6931,B,4,G+P+X15,2.6666666666666665,7.875,5.129838783518812
6938,B,4,G+P+X15,0.0,0.0,-0.47570140511127657
6963,B,4,G+P+X15,0.0,0.0,-0.20568137306743373
7323,B,4,G+P+X15,0.0,0.0,0.307237141243229
7347,B,4,G+P+X15,0.4545454545454545,0.9166666666666666,0.8548489564689388
7471,B,4,G+P+X15,0.0,0.0,-0.33006734283513317
763,B,4,G+P+X15,0.5833333333333334,0.9166666666666666,0.9955704489535075
765,B,4,G+P+X15,0.0,0.1666666666666666,-0.20015063194480176
766,B,4,G+P+X15,0.0,0.0,-0.24165298385324652
768,B,4,G+P+X15,0.3333333333333333,1.75,0.6167389621738419
772,B,4,G+P+X15,0.0,0.0,-0.380024643858229
8424,B,4,G+P+X15,0.0,0.0,0.04949330418192377
9758,B,4,G+P+X15,0.0,0.0,0.2926856407950559
9766,B,4,G+P+X15,0.0,0.4166666666666667,-0.11422555154055447
