regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_0,G+E,W341,ME4,0.43900390927162003,-0.016672549147051453,0.4556764584186715
CV-G,gfold_0,G+E,W342,ME1,0.9340689603686748,-0.32955617007972643,1.2636251304484012
CV-G,gfold_0,G+E,W342,ME2,-0.633937463375902,-0.2996054042367065,-0.33433205913919545
CV-G,gfold_0,G+E,W342,ME3,0.29294013535080016,-0.31941605032211184,0.6123561856729121
CV-G,gfold_0,G+E,W342,ME4,0.4180312815573153,-0.340194360914318,0.7582256424716333
CV-G,gfold_0,G+E,W343,ME1,1.548043056461939,-0.15548395470624293,1.703527011168182
CV-G,gfold_0,G+E,W343,ME2,-0.32090835533694567,-0.12553318886322298,-0.1953751664737227
CV-G,gfold_0,G+E,W343,ME3,0.9831397720091377,-0.14534383494862835,1.128483606957766
CV-G,gfold_0,G+E,W343,ME4,0.26856394225806685,-0.1661221455408345,0.43468608779890133
CV-G,gfold_0,G+E,W347,ME1,1.633808369782957,-0.06769406770444776,1.7015024374874048
CV-G,gfold_0,G+E,W347,ME2,0.6426329834469922,-0.037743301861427825,0.68037628530842
CV-G,gfold_0,G+E,W347,ME3,0.25118894456339397,-0.057553947946833175,0.30874289251022713
CV-G,gfold_0,G+E,W347,ME4,0.6549055475383496,-0.07833225853903932,0.733237806077389
CV-G,gfold_0,G+E,W354,ME1,0.20234774624338175,0.25720745857174093,-0.05485971232835918
CV-G,gfold_0,G+E,W354,ME2,-0.5286788785046079,0.28715822441476085,-0.8158371029193687
CV-G,gfold_0,G+E,W354,ME3,-0.6936904219395504,0.2673475783293555,-0.961038000268906
CV-G,gfold_0,G+E,W354,ME4,-0.2558854845347211,0.24656926773714938,-0.5024547522718705
CV-G,gfold_0,G+E,W363,ME1,0.7960756578417226,-0.22286658047469965,1.0189422383164222
CV-G,gfold_0,G+E,W363,ME2,-1.0871657916321373,-0.1929158146316797,-0.8942499770004576
CV-G,gfold_0,G+E,W363,ME3,-0.18851199389908596,-0.21272646071708506,0.024214466817999103
CV-G,gfold_0,G+E,W363,ME4,0.39443117535217137,-0.2335047713092912,0.6279359466614626
CV-G,gfold_0,G+E,W364,ME1,0.19566960011070317,0.37834844169877696,-0.1826788415880738
CV-G,gfold_0,G+E,W364,ME2,-0.48058724872845643,0.4082992075417969,-0.8888864562702533
CV-G,gfold_0,G+E,W364,ME3,-0.9281829484699957,0.38848856145639155,-1.3166715099263873
CV-G,gfold_0,G+E,W364,ME4,-0.17983807563967694,0.3677102508641854,-0.5475483265038623
CV-G,gfold_0,G+E,W365,ME1,0.42732797418879037,0.06033790203535976,0.3669900721534306
CV-G,gfold_0,G+E,W365,ME2,-0.01922023960735329,0.09028866787837969,-0.10950890748573298
CV-G,gfold_0,G+E,W365,ME3,-0.12552623025318374,0.07047802179297435,-0.1960042520461581
CV-G,gfold_0,G+E,W365,ME4,-0.7483410340154019,0.049699711200768215,-0.7980407452161701
CV-G,gfold_0,G+E,W367,ME1,2.234409885449567,0.10794646253509628,2.1264634229144708
CV-G,gfold_0,G+E,W367,ME2,0.11041641578607922,0.13789722837811622,-0.027480812592036996
CV-G,gfold_0,G+E,W367,ME3,0.5535746678466565,0.11808658229271086,0.4354880855539457
CV-G,gfold_0,G+E,W367,ME4,-0.017264810694505774,0.09730827170050473,-0.1145730823950105
CV-G,gfold_0,G+E,W372,ME1,0.4184997907646172,0.12360495560831967,0.2948948351562975
CV-G,gfold_0,G+E,W372,ME2,2.302860593092614,0.1535557214513396,2.1493048716412746
CV-G,gfold_0,G+E,W372,ME3,1.2400240458139944,0.13374507536593425,1.1062789704480602
CV-G,gfold_0,G+E,W372,ME4,0.2898669714592444,0.11296676477372812,0.17690020668551626
CV-G,gfold_0,G+E,W373,ME1,-0.9876408860353292,-0.13329427014838466,-0.8543466158869445
CV-G,gfold_0,G+E,W373,ME2,0.45441174891974717,-0.10334350430536472,0.5577552532251119
CV-G,gfold_0,G+E,W373,ME3,-0.19009994127275218,-0.12315415039077006,-0.06694579088198212
CV-G,gfold_0,G+E,W373,ME4,-1.244344466128922,-0.1439324609829762,-1.1004120051459458
CV-G,gfold_0,G+E,W376,ME1,-0.9486796042076059,-0.01765707244946198,-0.9310225317581439
CV-G,gfold_0,G+E,W376,ME2,-0.966269041584258,0.012293693393557951,-0.9785627349778159
CV-G,gfold_0,G+E,W376,ME3,-1.0456403749498004,-0.007516952691847392,-1.038123422257953
CV-G,gfold_0,G+E,W376,ME4,-0.390335289585429,-0.028295263284053532,-0.3620400263013755
CV-G,gfold_0,G+E,W389,ME1,0.5995182713634448,-0.42293393039660426,1.022452201760049
CV-G,gfold_0,G+E,W389,ME2,-1.9196338649477391,-0.39298316455358434,-1.5266507003941547
CV-G,gfold_0,G+E,W389,ME3,-1.342670999111231,-0.4127938106389897,-0.9298771884722412
CV-G,gfold_0,G+E,W389,ME4,-0.9835554258600077,-0.4335721212311958,-0.5499833046288118
CV-G,gfold_0,G+E,W392,ME1,0.6156598392109665,0.404073977350167,0.21158586186079947
CV-G,gfold_0,G+E,W392,ME2,-0.568910289280631,0.4340247431931869,-1.002935032473818
CV-G,gfold_0,G+E,W392,ME3,-0.6912831612933005,0.41421409710778156,-1.105497258401082
CV-G,gfold_0,G+E,W392,ME4,-0.2186995838574817,0.3934357865155754,-0.6121353703730571
CV-G,gfold_0,G+E,W395,ME1,0.04472720935087633,-0.22119459876477696,0.2659218081156533
CV-G,gfold_0,G+E,W395,ME2,0.2432363965877775,-0.191243832921757,0.43448022950953447
CV-G,gfold_0,G+E,W395,ME3,-0.06516733699669865,-0.21105447900716237,0.1458871420104637
CV-G,gfold_0,G+E,W395,ME4,0.7629389670434328,-0.2318327895993685,0.9947717566428013
CV-G,gfold_0,G+E,W396,ME1,1.2469563948459483,0.3206246784788794,0.926331716367069
CV-G,gfold_0,G+E,W396,ME2,2.0368472394433184,0.3505754443218993,1.686271795121419
CV-G,gfold_0,G+E,W396,ME3,0.14429812534133513,0.33076479823649396,-0.18646667289515884
CV-G,gfold_0,G+E,W396,ME4,1.5754827569844874,0.3099864876442878,1.2654962693401997
CV-G,gfold_0,G+E,W397,ME1,0.6546618414419376,0.3003758544658461,0.35428598697609154
CV-G,gfold_0,G+E,W397,ME2,0.04138951672455981,0.330326620308866,-0.2889371035843062
CV-G,gfold_0,G+E,W397,ME3,0.49967736895641757,0.31051597422346067,0.1891613947329569
CV-G,gfold_0,G+E,W397,ME4,1.270254716731286,0.2897376636312545,0.9805170531000316
CV-G,gfold_0,G+E,W398,ME1,-1.2270850012144416,2.8096208488232778e-05,-1.2271130974229298
CV-G,gfold_0,G+E,W398,ME2,-1.9297597509382436,0.029978862051508164,-1.9597386129897518
CV-G,gfold_0,G+E,W398,ME3,-2.7585203528921474,0.01016821596610282,-2.7686885688582503
CV-G,gfold_0,G+E,W398,ME4,-1.6391113093244416,-0.010610094626103319,-1.6285012146983382
CV-G,gfold_0,G+E,W406,ME1,0.39373364150916074,0.11759404576931952,0.2761395957398412
CV-G,gfold_0,G+E,W406,ME2,-1.0395298267255575,0.14754481161233945,-1.187074638337897
CV-G,gfold_0,G+E,W406,ME3,-0.592340525468158,0.1277341655269341,-0.720074690995092
CV-G,gfold_0,G+E,W406,ME4,-0.6871223585192565,0.10695585493472796,-0.7940782134539844
CV-G,gfold_0,G+E,W410,ME1,-0.6108224184586346,0.3223078384664994,-0.9331302569251341
CV-G,gfold_0,G+E,W410,ME2,0.0194986169488371,0.35225860430951933,-0.33275998736068224
CV-G,gfold_0,G+E,W410,ME3,0.9534924566816448,0.332447958224114,0.6210444984575308
CV-G,gfold_0,G+E,W410,ME4,2.167058752526775,0.31166964763190785,1.8553891048948672
CV-G,gfold_0,G+E,W413,ME1,-0.3323763010485524,-0.11744452246973464,-0.2149317785788178
CV-G,gfold_0,G+E,W413,ME2,0.9193987622824558,-0.08749375662671471,1.0068925189091704
CV-G,gfold_0,G+E,W413,ME3,-0.1338798470220988,-0.10730440271212005,-0.02657544430997874
CV-G,gfold_0,G+E,W413,ME4,0.08015642772033077,-0.1280827133043262,0.20823914102465696
CV-G,gfold_0,G+E,W414,ME1,-0.6666908117149426,-0.03937616825809494,-0.6273146434568476
CV-G,gfold_0,G+E,W414,ME2,0.1803356585505129,-0.009425402415075005,0.1897610609655879
CV-G,gfold_0,G+E,W414,ME3,0.27105517979138893,-0.02923604850048035,0.30029122829186927
CV-G,gfold_0,G+E,W414,ME4,-0.2854485509076981,-0.05001435909268649,-0.23543419181501163
CV-G,gfold_0,G+E,W416,ME1,-0.9499419367082935,-0.17691103588298987,-0.7730309008253037
CV-G,gfold_0,G+E,W416,ME2,-0.2931634277229627,-0.14696027003996992,-0.1462031576829928
CV-G,gfold_0,G+E,W416,ME3,-0.28393242730498,-0.16677091612537528,-0.11716151117960469
CV-G,gfold_0,G+E,W416,ME4,-0.22953989930771182,-0.18754922671758142,-0.041990672590130396
CV-G,gfold_0,G+E,W420,ME1,-1.016055583421809,-0.08928467494231444,-0.9267709084794946
CV-G,gfold_0,G+E,W420,ME2,0.19500553587925507,-0.05933390909929452,0.2543394449785496
CV-G,gfold_0,G+E,W420,ME3,-0.28896655834064544,-0.07914455518469986,-0.20982200315594557
CV-G,gfold_0,G+E,W420,ME4,-0.025745115524221367,-0.099922865776906,0.07417775025268464
CV-G,gfold_0,G+E,W423,ME1,-1.0137345204366706,0.0974472367878256,-1.1111817572244962
CV-G,gfold_0,G+E,W423,ME2,0.22816148381941473,0.12739800263084552,0.1007634811885692
CV-G,gfold_0,G+E,W423,ME3,0.19654835115782304,0.10758735654544019,0.08896099461238285
CV-G,gfold_0,G+E,W423,ME4,-0.1478520650296379,0.08680904595323405,-0.23466111098287196
CV-G,gfold_0,G+E,W451,ME1,-0.26762271580352187,-0.7044357248616007,0.4368130090580788
CV-G,gfold_0,G+E,W451,ME2,0.15267933243894802,-0.6744849590185807,0.8271642914575288
CV-G,gfold_0,G+E,W451,ME3,0.32632081631212523,-0.6942956051039861,1.0206164214161113
CV-G,gfold_0,G+E,W451,ME4,0.3311986241265204,-0.7150739156961923,1.0462725398227126
CV-G,gfold_0,G+E,W469,ME1,0.296908666665976,0.33923908471989467,-0.042330418053918684
CV-G,gfold_0,G+E,W469,ME2,1.4976438104489564,0.3691898505629146,1.128453959886042
CV-G,gfold_0,G+E,W469,ME3,1.3897809975964597,0.34937920447750925,1.0404017931189504
CV-G,gfold_0,G+E,W469,ME4,0.759572018558165,0.3286008938853031,0.4309711246728619
CV-G,gfold_0,G+E,W482,ME1,-0.3583070538369021,-0.07931449028660191,-0.27899256355030017
CV-G,gfold_0,G+E,W482,ME2,1.0628066226229747,-0.04936372444358199,1.1121703470665567
CV-G,gfold_0,G+E,W482,ME3,-0.10021198408894004,-0.06917437052898733,-0.031037613559952715
CV-G,gfold_0,G+E,W482,ME4,0.32484232885526776,-0.08995268112119346,0.41479500997646124
CV-G,gfold_0,G+E,W490,ME1,-0.050240915104195885,0.153943309018093,-0.20418422412228887
CV-G,gfold_0,G+E,W490,ME2,0.9018999655551156,0.18389407486111295,0.7180058906940027
CV-G,gfold_0,G+E,W490,ME3,2.007585437767064,0.16408342877570758,1.8435020089913565
CV-G,gfold_0,G+E,W490,ME4,1.0234369393358167,0.14330511818350145,0.8801318211523153
CV-G,gfold_0,G+E,W495,ME1,-0.7319574740408977,-0.32700870159888523,-0.4049487724420125
CV-G,gfold_0,G+E,W495,ME2,0.587295016508887,-0.2970579357558653,0.8843529522647524
CV-G,gfold_0,G+E,W495,ME3,-0.08742393981377662,-0.31686858184127065,0.22944464202749404
CV-G,gfold_0,G+E,W495,ME4,-0.3122661382588112,-0.3376468924334768,0.025380754174665565
CV-G,gfold_0,G+E,W501,ME1,0.05677230463164708,-0.3265595874050858,0.38333189203673285
CV-G,gfold_0,G+E,W501,ME2,-0.32234496541184804,-0.29660882156206586,-0.025736143849782178
CV-G,gfold_0,G+E,W501,ME3,-0.662725448153058,-0.3164194676474712,-0.3463059805055868
CV-G,gfold_0,G+E,W501,ME4,-0.8419547886291413,-0.33719777823967734,-0.504757010389464
CV-G,gfold_0,G+E,W509,ME1,-1.4683941108623129,0.21188466928675084,-1.6802787801490637
CV-G,gfold_0,G+E,W509,ME2,0.36976567071787464,0.2418354351297708,0.12793023558810385
CV-G,gfold_0,G+E,W509,ME3,1.1203367357881893,0.22202478904436543,0.8983119467438239
CV-G,gfold_0,G+E,W509,ME4,1.1805743131517366,0.2012464784521593,0.9793278346995773
CV-G,gfold_0,G+E,W510,ME1,0.5595226912932214,-0.4585930315265833,1.0181157228198048
CV-G,gfold_0,G+E,W510,ME2,1.031277145120041,-0.4286422656835634,1.4599194108036044
CV-G,gfold_0,G+E,W510,ME3,0.10330712212642852,-0.44845291176896873,0.5517600338953973
CV-G,gfold_0,G+E,W510,ME4,0.09567743090124745,-0.46923122236117487,0.5649086532624223
CV-G,gfold_0,G+E,W511,ME1,0.16762138635345467,0.5810393419208834,-0.41341795556742866
CV-G,gfold_0,G+E,W511,ME2,0.6725992773001421,0.6109901077639033,0.06160916953623885
CV-G,gfold_0,G+E,W511,ME3,1.2596706712988222,0.5911794616784979,0.6684912096203243
CV-G,gfold_0,G+E,W511,ME4,0.10407906871027871,0.5704011510862917,-0.466322082376013
CV-G,gfold_0,G+E,W516,ME1,0.09105888416649463,-0.05881994014661384,0.14987882431310848
CV-G,gfold_0,G+E,W516,ME2,1.1883233081540217,-0.028869174303593908,1.2171924824576155
CV-G,gfold_0,G+E,W516,ME3,1.3063461882503116,-0.04867982038899925,1.3550260086393109
CV-G,gfold_0,G+E,W516,ME4,0.12649130290309799,-0.06945813098120539,0.19594943388430336
CV-G,gfold_0,G+E,W521,ME1,-1.3975976177752751,-0.08042682089622853,-1.3171707968790467
CV-G,gfold_0,G+E,W521,ME2,0.9135067623717303,-0.05047605505320861,0.963982817424939
CV-G,gfold_0,G+E,W521,ME3,1.3454367225339685,-0.07028670113861395,1.4157234236725824
CV-G,gfold_0,G+E,W521,ME4,1.7810632821375,-0.09106501173082009,1.8721282938683201
CV-G,gfold_0,G+E,W523,ME1,-0.8174214563778803,0.05510077073522959,-0.8725222271131099
CV-G,gfold_0,G+E,W523,ME2,1.1078858013169515,0.08505153657824953,1.0228342647387019
CV-G,gfold_0,G+E,W523,ME3,0.7309517680966139,0.06524089049284418,0.6657108776037697
CV-G,gfold_0,G+E,W523,ME4,1.4315221091331063,0.04446257990063804,1.3870595292324683
CV-G,gfold_0,G+E,W525,ME1,-1.101902337549322,0.3478459758682821,-1.4497483134176041
CV-G,gfold_0,G+E,W525,ME2,0.20861219517899632,0.377796741711302,-0.1691845465323057
CV-G,gfold_0,G+E,W525,ME3,1.2621455041737388,0.35798609562589667,0.9041594085478422
CV-G,gfold_0,G+E,W525,ME4,2.217932714802998,0.33720778503369053,1.8807249297693074
CV-G,gfold_0,G+E,W526,ME1,-2.0641906189456543,0.1438704699379271,-2.208061088883581
CV-G,gfold_0,G+E,W526,ME2,0.386872089363083,0.17382123578094705,0.21305085358213594
CV-G,gfold_0,G+E,W526,ME3,0.6239595905315553,0.15401058969554168,0.46994900083601354
CV-G,gfold_0,G+E,W526,ME4,1.4695497469316623,0.13323227910333554,1.3363174678283267
CV-G,gfold_0,G+E,W529,ME1,-1.424562668806125,0.0956952698209037,-1.5202579386270287
CV-G,gfold_0,G+E,W529,ME2,0.17636124829923971,0.12564603566392363,0.05071521263531609
CV-G,gfold_0,G+E,W529,ME3,2.1109033753983715,0.10583538957851829,2.0050679858198532
CV-G,gfold_0,G+E,W529,ME4,1.5204158425058167,0.08505707898631215,1.4353587635195046
CV-G,gfold_0,G+E,W532,ME1,-0.4666314705573329,-0.03885237236228533,-0.42777909819504756
CV-G,gfold_0,G+E,W532,ME2,0.33179359825348265,-0.008901606519265397,0.34069520477274806
CV-G,gfold_0,G+E,W532,ME3,1.0825891995492807,-0.02871225260467074,1.1113014521539515
CV-G,gfold_0,G+E,W532,ME4,0.9196279388414551,-0.04949056319687688,0.9691185020383319
CV-G,gfold_0,G+E,W540,ME1,-0.29142786354232486,-0.2125985648676967,-0.07882929867462815
CV-G,gfold_0,G+E,W540,ME2,1.626052702166041,-0.18264779902467676,1.8087005011907178
CV-G,gfold_0,G+E,W540,ME3,1.0842278260944478,-0.20245844511008212,1.28668627120453
CV-G,gfold_0,G+E,W540,ME4,0.7549857312522991,-0.22323675570228826,0.9782224869545874
CV-G,gfold_0,G+E,W543,ME1,-1.7024794209739837,-0.26036176519584053,-1.4421176557781432
CV-G,gfold_0,G+E,W543,ME2,0.5776374527454426,-0.23041099935282058,0.8080484520982633
CV-G,gfold_0,G+E,W543,ME3,1.9071308733255052,-0.25022164543822595,2.157352518763731
CV-G,gfold_0,G+E,W543,ME4,1.3292549822441466,-0.2709999560304321,1.6002549382745788
CV-G,gfold_0,G+E,W546,ME1,-0.5035730203839532,0.3320269885833547,-0.8356000089673079
CV-G,gfold_0,G+E,W546,ME2,0.8839708186731784,0.36197775442637464,0.5219930642468038
CV-G,gfold_0,G+E,W546,ME3,1.8385028285859375,0.3421671083409693,1.4963357202449683
CV-G,gfold_0,G+E,W546,ME4,2.397820591000678,0.32138879774876317,2.0764317932519147
CV-G,gfold_0,G+E,W547,ME1,-0.8805055050897409,-0.11887503413360882,-0.7616304709561321
CV-G,gfold_0,G+E,W547,ME2,0.12980115877915252,-0.0889242682905889,0.2187254270697414
CV-G,gfold_0,G+E,W547,ME3,0.5126343438032495,-0.10873491437599424,0.6213692581792437
CV-G,gfold_0,G+E,W547,ME4,2.6836336105491125,-0.1295132249682004,2.813146835517313
CV-G,gfold_0,G+E,W558,ME1,-1.503560251107318,0.4488642842978321,-1.9524245354051502
CV-G,gfold_0,G+E,W558,ME2,0.9559595393869207,0.478815050140852,0.47714448924606867
CV-G,gfold_0,G+E,W558,ME3,1.0457961210402897,0.4590044040554467,0.5867917169848431
CV-G,gfold_0,G+E,W558,ME4,1.2545213125945234,0.43822609346324054,0.8162952191312829
CV-G,gfold_0,G+E,W562,ME1,-1.821179396442014,0.1766284801874008,-1.9978078766294147
CV-G,gfold_0,G+E,W562,ME2,0.5050411788722706,0.20657924603042074,0.29846193284184985
CV-G,gfold_0,G+E,W562,ME3,-0.009715876847128569,0.18676859994501538,-0.19648447679214395
CV-G,gfold_0,G+E,W562,ME4,0.905436408310095,0.16599028935280924,0.7394461189572857
CV-G,gfold_0,G+E,W569,ME1,-1.7856386284871266,0.0998725634979799,-1.8855111919851066
CV-G,gfold_0,G+E,W569,ME2,0.48209971842503346,0.12982332934099983,0.35227638908403364
CV-G,gfold_0,G+E,W569,ME3,0.4813568484591723,0.11001268325559449,0.3713441652035778
CV-G,gfold_0,G+E,W569,ME4,1.3628851335864787,0.08923437266338835,1.2736507609230903
CV-G,gfold_0,G+E,W581,ME1,-1.6029750435970784,-0.004081544400093435,-1.598893499196985
CV-G,gfold_0,G+E,W581,ME2,0.726544934914554,0.025869221442926495,0.7006757134716275
CV-G,gfold_0,G+E,W581,ME3,0.3789426893862799,0.006058575357521153,0.37288411402875876
CV-G,gfold_0,G+E,W581,ME4,1.5685993926746529,-0.014719735234684986,1.583319127909338
CV-G,gfold_0,G+E,W593,ME1,-1.148877394736258,0.15153301297397626,-1.3004104077102343
CV-G,gfold_0,G+E,W593,ME2,0.5637649889384505,0.1814837788169962,0.38228121012145433
CV-G,gfold_0,G+E,W593,ME3,2.365591551771563,0.16167313273159084,2.203918419039972
CV-G,gfold_0,G+E,W593,ME4,1.2241007756960924,0.1408948221393847,1.0832059535567078
CV-G,gfold_0,G+E,W596,ME1,-1.0521257166189197,0.1053734557670419,-1.1574991723859616
CV-G,gfold_0,G+E,W596,ME2,0.08278540438949077,0.13532422161006183,-0.05253881722057106
CV-G,gfold_0,G+E,W596,ME3,2.138354593294199,0.11551357552465648,2.022841017769543
CV-G,gfold_0,G+E,W596,ME4,0.5543848285085714,0.09473526493245034,0.4596495635761211
CV-G,gfold_0,G+E,W597,ME1,-1.2099742877696142,0.45963438283015723,-1.6696086705997715
CV-G,gfold_0,G+E,W597,ME2,0.45196255024579446,0.48958514867317715,-0.03762259842738269
CV-G,gfold_0,G+E,W597,ME3,2.0225695794738936,0.4697745025877718,1.5527950768861218
CV-G,gfold_0,G+E,W597,ME4,1.8487169199255822,0.4489961919955657,1.3997207279300166
CV-G,gfold_0,G+E+GxE legacy-grid,W002,ME1,-0.25270276005343995,-0.8448685953104619,0.5921658352570219
CV-G,gfold_0,G+E+GxE legacy-grid,W002,ME2,0.40952243058809296,0.21188264640573343,0.19763978418235953
CV-G,gfold_0,G+E+GxE legacy-grid,W002,ME3,0.3093855265025463,-0.45407363708661175,0.7634591635891581
CV-G,gfold_0,G+E+GxE legacy-grid,W002,ME4,-1.7387588244246297,-0.29014023820231083,-1.4486185862223189
CV-G,gfold_0,G+E+GxE legacy-grid,W003,ME1,0.3418151273679119,-0.802216108598147,1.144031235966059
CV-G,gfold_0,G+E+GxE legacy-grid,W003,ME2,-0.648626326740878,0.23530446820057746,-0.8839307949414554
CV-G,gfold_0,G+E+GxE legacy-grid,W003,ME3,-0.799559211203025,-0.45991538790266134,-0.33964382330036363
CV-G,gfold_0,G+E+GxE legacy-grid,W003,ME4,-1.0535690742686032,-0.28328276162205795,-0.7702863126465453
CV-G,gfold_0,G+E+GxE legacy-grid,W008,ME1,0.647218151728196,0.21290824869934472,0.43430990302885125
CV-G,gfold_0,G+E+GxE legacy-grid,W008,ME2,-0.4240405041502334,0.12719592668764465,-0.5512364308378781
CV-G,gfold_0,G+E+GxE legacy-grid,W008,ME3,-0.7080833066455468,-0.17128450100932746,-0.5367988056362193
CV-G,gfold_0,G+E+GxE legacy-grid,W008,ME4,0.9643265399939988,-0.26962774950075963,1.2339542894947584
CV-G,gfold_0,G+E+GxE legacy-grid,W011,ME1,1.6857676043274525,0.6420594897965426,1.04370811453091
CV-G,gfold_0,G+E+GxE legacy-grid,W011,ME2,-0.26919672131918876,-1.115356751703447,0.8461600303842582
CV-G,gfold_0,G+E+GxE legacy-grid,W011,ME3,-0.21264372606166304,-0.6863948953397777,0.47375116927811467
CV-G,gfold_0,G+E+GxE legacy-grid,W011,ME4,0.347223096239814,-0.7498604809593399,1.0970835771991538
CV-G,gfold_0,G+E+GxE legacy-grid,W012,ME1,0.8910193500548484,0.2224928075872661,0.6685265424675824
CV-G,gfold_0,G+E+GxE legacy-grid,W012,ME2,-0.18989837665605017,-0.3049814035974496,0.11508302694139941
CV-G,gfold_0,G+E+GxE legacy-grid,W012,ME3,-0.38194594498595685,-0.18767988967611843,-0.19426605530983843
CV-G,gfold_0,G+E+GxE legacy-grid,W012,ME4,0.6924061162983242,-0.1454802289385625,0.8378863452368867
CV-G,gfold_0,G+E+GxE legacy-grid,W016,ME1,1.0013634987763806,0.035395185726948046,0.9659683130494326
CV-G,gfold_0,G+E+GxE legacy-grid,W016,ME2,0.1429331671730866,-0.004196981670355534,0.14713014884344214
CV-G,gfold_0,G+E+GxE legacy-grid,W016,ME3,-0.15849303131392628,0.13967329337467416,-0.29816632468860044
CV-G,gfold_0,G+E+GxE legacy-grid,W016,ME4,-0.6343525210445544,-0.05752591794561751,-0.5768266030989369
CV-G,gfold_0,G+E+GxE legacy-grid,W026,ME1,-0.4852406948416862,0.09199343093540154,-0.5772341257770878
CV-G,gfold_0,G+E+GxE legacy-grid,W026,ME2,-0.2743862378893214,-0.15094081015380978,-0.12344542773551165
CV-G,gfold_0,G+E+GxE legacy-grid,W026,ME3,0.3088365021446311,0.20425766745329613,0.10457883469133497
CV-G,gfold_0,G+E+GxE legacy-grid,W026,ME4,-0.2668516672180447,0.2343425993426757,-0.5011942665607204
CV-G,gfold_0,G+E+GxE legacy-grid,W028,ME1,2.593962902049092,0.2219569969471331,2.3720059051019593
CV-G,gfold_0,G+E+GxE legacy-grid,W028,ME2,0.06926734659216646,-0.6031189717969319,0.6723863183890983
CV-G,gfold_0,G+E+GxE legacy-grid,W028,ME3,-0.9879167986113145,-0.4169564768627053,-0.5709603217486092
CV-G,gfold_0,G+E+GxE legacy-grid,W028,ME4,0.38525073403836974,-0.378612918983912,0.7638636530222818
CV-G,gfold_0,G+E+GxE legacy-grid,W029,ME1,0.9675492759192114,-0.11807390159864803,1.0856231775178593
CV-G,gfold_0,G+E+GxE legacy-grid,W029,ME2,1.3109161441053094,0.15580878006840676,1.1551073640369027
CV-G,gfold_0,G+E+GxE legacy-grid,W029,ME3,0.8031273548411803,0.15832415462838836,0.6448032002127919
CV-G,gfold_0,G+E+GxE legacy-grid,W029,ME4,-0.6872482257523514,-0.3655214138302693,-0.32172681192208213
CV-G,gfold_0,G+E+GxE legacy-grid,W049,ME1,0.6860409841848755,0.005249383511198463,0.680791600673677
CV-G,gfold_0,G+E+GxE legacy-grid,W049,ME2,-0.40966807472246114,-0.2493701074066967,-0.16029796731576443
