regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_0,G+E normalized-reference,W315,ME3,0.47755591059667307,-0.21314211930482244,0.6906980299014955
CV-G,gfold_0,G+E normalized-reference,W315,ME4,-0.33193289342976523,-0.23392042989702858,-0.09801246353273665
CV-G,gfold_0,G+E normalized-reference,W316,ME1,-0.25829774345972123,-0.14368308601794155,-0.11461465744177968
CV-G,gfold_0,G+E normalized-reference,W316,ME2,-0.611723800984233,-0.11373232017492162,-0.4979914808093113
CV-G,gfold_0,G+E normalized-reference,W316,ME3,-1.199924666052931,-0.13354296626032697,-1.066381699792604
CV-G,gfold_0,G+E normalized-reference,W316,ME4,-0.3266858031501543,-0.1543212768525331,-0.17236452629762117
CV-G,gfold_0,G+E normalized-reference,W321,ME1,-1.0426785830653766,0.05478405545536597,-1.0974626385207427
CV-G,gfold_0,G+E normalized-reference,W321,ME2,-0.1855126022864137,0.0847348212983859,-0.2702474235847996
CV-G,gfold_0,G+E normalized-reference,W321,ME3,0.0811011984808501,0.06492417521298056,0.01617702326786953
CV-G,gfold_0,G+E normalized-reference,W321,ME4,-2.2422277568010442,0.044145864620774425,-2.2863736214218187
CV-G,gfold_0,G+E normalized-reference,W323,ME1,-0.5677320877415618,-0.029540370075376257,-0.5381917176661856
CV-G,gfold_0,G+E normalized-reference,W323,ME2,0.17726624935964166,0.0004103957676436752,0.17685585359199799
CV-G,gfold_0,G+E normalized-reference,W323,ME3,0.15025292799258408,-0.01940025031776167,0.16965317831034574
CV-G,gfold_0,G+E normalized-reference,W323,ME4,-1.7335117341450192,-0.04017856090996781,-1.6933331732350514
CV-G,gfold_0,G+E normalized-reference,W331,ME1,-0.3952241714215731,-0.3557277310291425,-0.03949644039243061
CV-G,gfold_0,G+E normalized-reference,W331,ME2,-0.5736884417324005,-0.3257769651861226,-0.24791147654627793
CV-G,gfold_0,G+E normalized-reference,W331,ME3,-0.8882477613280045,-0.34558761127152793,-0.5426601500564766
CV-G,gfold_0,G+E normalized-reference,W331,ME4,-1.469324278582564,-0.36636592186373407,-1.10295835671883
CV-G,gfold_0,G+E normalized-reference,W332,ME1,-0.43069164265061394,-0.0002743725748771608,-0.43041727007573677
CV-G,gfold_0,G+E normalized-reference,W332,ME2,-0.4849983378130693,0.02967639326814277,-0.5146747310812121
CV-G,gfold_0,G+E normalized-reference,W332,ME3,0.505657511193418,0.009865747182737427,0.49579176401068054
CV-G,gfold_0,G+E normalized-reference,W332,ME4,-0.588599781814847,-0.010912563409468713,-0.5776872184053783
CV-G,gfold_0,G+E normalized-reference,W340,ME1,0.8127547350121197,0.3484252971837037,0.464329437828416
CV-G,gfold_0,G+E normalized-reference,W340,ME2,-0.8750980955972533,0.3783760630267236,-1.2534741586239768
CV-G,gfold_0,G+E normalized-reference,W340,ME3,-0.48838065166451583,0.35856541694131827,-0.8469460686058341
CV-G,gfold_0,G+E normalized-reference,W340,ME4,-0.14921300448746808,0.33778710634911213,-0.48700011083658024
CV-G,gfold_0,G+E normalized-reference,W341,ME1,1.4213618819572946,0.017817508115278664,1.403544373842016
CV-G,gfold_0,G+E normalized-reference,W341,ME2,-0.419737002604269,0.04776827395829859,-0.4675052765625676
CV-G,gfold_0,G+E normalized-reference,W341,ME3,0.03109774926752954,0.027957627872893253,0.003140121394636288
CV-G,gfold_0,G+E normalized-reference,W341,ME4,0.43900390927162003,0.0071793172806871135,0.4318245919909329
CV-G,gfold_0,G+E normalized-reference,W342,ME1,0.9340689603686748,-0.3971007355497708,1.3311696959184456
CV-G,gfold_0,G+E normalized-reference,W342,ME2,-0.633937463375902,-0.3671499697067509,-0.26678749366915105
CV-G,gfold_0,G+E normalized-reference,W342,ME3,0.29294013535080016,-0.38696061579215624,0.6799007511429564
CV-G,gfold_0,G+E normalized-reference,W342,ME4,0.4180312815573153,-0.4077389263843624,0.8257702079416777
CV-G,gfold_0,G+E normalized-reference,W343,ME1,1.548043056461939,-0.19920860218939707,1.747251658651336
CV-G,gfold_0,G+E normalized-reference,W343,ME2,-0.32090835533694567,-0.16925783634637712,-0.15165051899056856
CV-G,gfold_0,G+E normalized-reference,W343,ME3,0.9831397720091377,-0.18906848243178248,1.1722082544409202
CV-G,gfold_0,G+E normalized-reference,W343,ME4,0.26856394225806685,-0.20984679302398862,0.47841073528205547
CV-G,gfold_0,G+E normalized-reference,W347,ME1,1.633808369782957,-0.0999826392839366,1.7337910090668938
CV-G,gfold_0,G+E normalized-reference,W347,ME2,0.6426329834469922,-0.07003187344091667,0.7126648568879088
CV-G,gfold_0,G+E normalized-reference,W347,ME3,0.25118894456339397,-0.08984251952632201,0.34103146408971596
CV-G,gfold_0,G+E normalized-reference,W347,ME4,0.6549055475383496,-0.11062083011852815,0.7655263776568778
CV-G,gfold_0,G+E normalized-reference,W354,ME1,0.20234774624338175,0.3092922996181316,-0.10694455337474984
CV-G,gfold_0,G+E normalized-reference,W354,ME2,-0.5286788785046079,0.3392430654611515,-0.8679219439657595
CV-G,gfold_0,G+E normalized-reference,W354,ME3,-0.6936904219395504,0.3194324193757462,-1.0131228413152966
CV-G,gfold_0,G+E normalized-reference,W354,ME4,-0.2558854845347211,0.29865410878354004,-0.5545395933182611
CV-G,gfold_0,G+E normalized-reference,W363,ME1,0.7960756578417226,-0.24516652239726988,1.0412421802389926
CV-G,gfold_0,G+E normalized-reference,W363,ME2,-1.0871657916321373,-0.21521575655424993,-0.8719500350778874
CV-G,gfold_0,G+E normalized-reference,W363,ME3,-0.18851199389908596,-0.2350264026396553,0.046514408740569335
CV-G,gfold_0,G+E normalized-reference,W363,ME4,0.39443117535217137,-0.25580471323186144,0.6502358885840328
CV-G,gfold_0,G+E normalized-reference,W364,ME1,0.19566960011070317,0.3792605373025874,-0.18359093719188424
CV-G,gfold_0,G+E normalized-reference,W364,ME2,-0.48058724872845643,0.40921130314560733,-0.8897985518740638
CV-G,gfold_0,G+E normalized-reference,W364,ME3,-0.9281829484699957,0.389400657060202,-1.3175836055301977
CV-G,gfold_0,G+E normalized-reference,W364,ME4,-0.17983807563967694,0.36862234646799585,-0.5484604221076728
CV-G,gfold_0,G+E normalized-reference,W365,ME1,0.42732797418879037,0.040799458461605154,0.3865285157271852
CV-G,gfold_0,G+E normalized-reference,W365,ME2,-0.01922023960735329,0.07075022430462509,-0.08997046391197838
CV-G,gfold_0,G+E normalized-reference,W365,ME3,-0.12552623025318374,0.05093957821921974,-0.17646580847240348
CV-G,gfold_0,G+E normalized-reference,W365,ME4,-0.7483410340154019,0.030161267627013603,-0.7785023016424155
CV-G,gfold_0,G+E normalized-reference,W367,ME1,2.234409885449567,0.1718247639727758,2.062585121476791
CV-G,gfold_0,G+E normalized-reference,W367,ME2,0.11041641578607922,0.20177552981579575,-0.09135911402971653
CV-G,gfold_0,G+E normalized-reference,W367,ME3,0.5535746678466565,0.18196488373039038,0.37160978411626616
CV-G,gfold_0,G+E normalized-reference,W367,ME4,-0.017264810694505774,0.16118657313818424,-0.17845138383269002
CV-G,gfold_0,G+E normalized-reference,W372,ME1,0.4184997907646172,0.11474047318763479,0.3037593175769824
CV-G,gfold_0,G+E normalized-reference,W372,ME2,2.302860593092614,0.14469123903065473,2.1581693540619593
CV-G,gfold_0,G+E normalized-reference,W372,ME3,1.2400240458139944,0.12488059294524938,1.115143452868745
CV-G,gfold_0,G+E normalized-reference,W372,ME4,0.2898669714592444,0.10410228235304324,0.18576468910620114
CV-G,gfold_0,G+E normalized-reference,W373,ME1,-0.9876408860353292,-0.13357784572608605,-0.8540630403092431
CV-G,gfold_0,G+E normalized-reference,W373,ME2,0.45441174891974717,-0.10362707988306612,0.5580388288028133
CV-G,gfold_0,G+E normalized-reference,W373,ME3,-0.19009994127275218,-0.12343772596847145,-0.06666221530428072
CV-G,gfold_0,G+E normalized-reference,W373,ME4,-1.244344466128922,-0.1442160365606776,-1.1001284295682443
CV-G,gfold_0,G+E normalized-reference,W376,ME1,-0.9486796042076059,-0.0406568291344304,-0.9080227750731755
CV-G,gfold_0,G+E normalized-reference,W376,ME2,-0.966269041584258,-0.01070606329141047,-0.9555629782928475
CV-G,gfold_0,G+E normalized-reference,W376,ME3,-1.0456403749498004,-0.030516709376815814,-1.0151236655729847
CV-G,gfold_0,G+E normalized-reference,W376,ME4,-0.390335289585429,-0.05129501996902196,-0.33904026961640704
CV-G,gfold_0,G+E normalized-reference,W389,ME1,0.5995182713634448,-0.4428414211934243,1.042359692556869
CV-G,gfold_0,G+E normalized-reference,W389,ME2,-1.9196338649477391,-0.41289065535040437,-1.5067432095973348
CV-G,gfold_0,G+E normalized-reference,W389,ME3,-1.342670999111231,-0.4327013014358097,-0.9099696976754212
CV-G,gfold_0,G+E normalized-reference,W389,ME4,-0.9835554258600077,-0.45347961202801584,-0.5300758138319919
CV-G,gfold_0,G+E normalized-reference,W392,ME1,0.6156598392109665,0.40902055491929695,0.2066392842916695
CV-G,gfold_0,G+E normalized-reference,W392,ME2,-0.568910289280631,0.4389713207623169,-1.007881610042948
CV-G,gfold_0,G+E normalized-reference,W392,ME3,-0.6912831612933005,0.41916067467691154,-1.110443835970212
CV-G,gfold_0,G+E normalized-reference,W392,ME4,-0.2186995838574817,0.3983823640847054,-0.6170819479421871
CV-G,gfold_0,G+E normalized-reference,W395,ME1,0.04472720935087633,-0.2402225022320905,0.28494971158296684
CV-G,gfold_0,G+E normalized-reference,W395,ME2,0.2432363965877775,-0.21027173638907054,0.453508132976848
CV-G,gfold_0,G+E normalized-reference,W395,ME3,-0.06516733699669865,-0.2300823824744759,0.16491504547777724
CV-G,gfold_0,G+E normalized-reference,W395,ME4,0.7629389670434328,-0.250860693066682,1.0137996601101147
CV-G,gfold_0,G+E normalized-reference,W396,ME1,1.2469563948459483,0.3325495269397413,0.914406867906207
CV-G,gfold_0,G+E normalized-reference,W396,ME2,2.0368472394433184,0.36250029278276125,1.6743469466605572
CV-G,gfold_0,G+E normalized-reference,W396,ME3,0.14429812534133513,0.3426896466973559,-0.19839152135602078
CV-G,gfold_0,G+E normalized-reference,W396,ME4,1.5754827569844874,0.32191133610514977,1.2535714208793376
CV-G,gfold_0,G+E normalized-reference,W397,ME1,0.6546618414419376,0.29367464559170015,0.3609871958502375
CV-G,gfold_0,G+E normalized-reference,W397,ME2,0.04138951672455981,0.32362541143472007,-0.28223589471016025
CV-G,gfold_0,G+E normalized-reference,W397,ME3,0.49967736895641757,0.30381476534931473,0.19586260360710284
CV-G,gfold_0,G+E normalized-reference,W397,ME4,1.270254716731286,0.2830364547571086,0.9872182619741775
CV-G,gfold_0,G+E normalized-reference,W398,ME1,-1.2270850012144416,-0.05058543425932719,-1.1764995669551144
CV-G,gfold_0,G+E normalized-reference,W398,ME2,-1.9297597509382436,-0.020634668416307258,-1.9091250825219364
CV-G,gfold_0,G+E normalized-reference,W398,ME3,-2.7585203528921474,-0.0404453145017126,-2.7180750383904346
CV-G,gfold_0,G+E normalized-reference,W398,ME4,-1.6391113093244416,-0.06122362509391874,-1.577887684230523
CV-G,gfold_0,G+E normalized-reference,W406,ME1,0.39373364150916074,0.15435238595334758,0.23938125555581316
CV-G,gfold_0,G+E normalized-reference,W406,ME2,-1.0395298267255575,0.18430315179636753,-1.223832978521925
CV-G,gfold_0,G+E normalized-reference,W406,ME3,-0.592340525468158,0.16449250571096216,-0.7568330311791202
CV-G,gfold_0,G+E normalized-reference,W406,ME4,-0.6871223585192565,0.14371419511875602,-0.8308365536380126
CV-G,gfold_0,G+E normalized-reference,W410,ME1,-0.6108224184586346,0.3987327159008695,-1.0095551343595042
CV-G,gfold_0,G+E normalized-reference,W410,ME2,0.0194986169488371,0.4286834817438894,-0.40918486479505234
CV-G,gfold_0,G+E normalized-reference,W410,ME3,0.9534924566816448,0.4088728356584841,0.5446196210231607
CV-G,gfold_0,G+E normalized-reference,W410,ME4,2.167058752526775,0.38809452506627795,1.778964227460497
CV-G,gfold_0,G+E normalized-reference,W413,ME1,-0.3323763010485524,-0.15688239630833353,-0.1754939047402189
CV-G,gfold_0,G+E normalized-reference,W413,ME2,0.9193987622824558,-0.12693163046531358,1.0463303927477694
CV-G,gfold_0,G+E normalized-reference,W413,ME3,-0.1338798470220988,-0.14674227655071895,0.012862429528620156
CV-G,gfold_0,G+E normalized-reference,W413,ME4,0.08015642772033077,-0.1675205871429251,0.24767701486325586
CV-G,gfold_0,G+E normalized-reference,W414,ME1,-0.6666908117149426,0.058339694776312435,-0.725030506491255
CV-G,gfold_0,G+E normalized-reference,W414,ME2,0.1803356585505129,0.08829046061933236,0.09204519793118053
CV-G,gfold_0,G+E normalized-reference,W414,ME3,0.27105517979138893,0.06847981453392703,0.2025753652574619
CV-G,gfold_0,G+E normalized-reference,W414,ME4,-0.2854485509076981,0.04770150394172089,-0.333150054849419
CV-G,gfold_0,G+E normalized-reference,W416,ME1,-0.9499419367082935,-0.16180074727203594,-0.7881411894362575
CV-G,gfold_0,G+E normalized-reference,W416,ME2,-0.2931634277229627,-0.131849981429016,-0.16131344629394673
CV-G,gfold_0,G+E normalized-reference,W416,ME3,-0.28393242730498,-0.15166062751442136,-0.13227179979055861
CV-G,gfold_0,G+E normalized-reference,W416,ME4,-0.22953989930771182,-0.1724389381066275,-0.05710096120108432
CV-G,gfold_0,G+E normalized-reference,W420,ME1,-1.016055583421809,-0.12238288728942344,-0.8936726961323855
CV-G,gfold_0,G+E normalized-reference,W420,ME2,0.19500553587925507,-0.09243212144640352,0.28743765732565857
CV-G,gfold_0,G+E normalized-reference,W420,ME3,-0.28896655834064544,-0.11224276753180885,-0.1767237908088366
CV-G,gfold_0,G+E normalized-reference,W420,ME4,-0.025745115524221367,-0.133021078124015,0.10727596259979363
CV-G,gfold_0,G+E normalized-reference,W423,ME1,-1.0137345204366706,0.13116745485861064,-1.1449019752952811
CV-G,gfold_0,G+E normalized-reference,W423,ME2,0.22816148381941473,0.1611182207016306,0.06704326311778414
CV-G,gfold_0,G+E normalized-reference,W423,ME3,0.19654835115782304,0.14130757461622523,0.055240776541597814
CV-G,gfold_0,G+E normalized-reference,W423,ME4,-0.1478520650296379,0.1205292640240191,-0.268381329053657
CV-G,gfold_0,G+E normalized-reference,W451,ME1,-0.26762271580352187,-0.818933850882491,0.5513111350789692
CV-G,gfold_0,G+E normalized-reference,W451,ME2,0.15267933243894802,-0.7889830850394711,0.9416624174784192
CV-G,gfold_0,G+E normalized-reference,W451,ME3,0.32632081631212523,-0.8087937311248765,1.1351145474370017
CV-G,gfold_0,G+E normalized-reference,W451,ME4,0.3311986241265204,-0.8295720417170827,1.160770665843603
CV-G,gfold_0,G+E normalized-reference,W469,ME1,0.296908666665976,0.3878278533444065,-0.09091918667843052
CV-G,gfold_0,G+E normalized-reference,W469,ME2,1.4976438104489564,0.4177786191874264,1.07986519126153
CV-G,gfold_0,G+E normalized-reference,W469,ME3,1.3897809975964597,0.3979679731020211,0.9918130244944385
CV-G,gfold_0,G+E normalized-reference,W469,ME4,0.759572018558165,0.37718966250981495,0.3823823560483501
CV-G,gfold_0,G+E normalized-reference,W482,ME1,-0.3583070538369021,-0.0470169702969285,-0.31129008353997356
CV-G,gfold_0,G+E normalized-reference,W482,ME2,1.0628066226229747,-0.01706620445390857,1.0798728270768831
CV-G,gfold_0,G+E normalized-reference,W482,ME3,-0.10021198408894004,-0.036876850539313916,-0.06333513354962612
CV-G,gfold_0,G+E normalized-reference,W482,ME4,0.32484232885526776,-0.057655161131520055,0.3824974899867878
CV-G,gfold_0,G+E normalized-reference,W490,ME1,-0.050240915104195885,0.15760560142426264,-0.20784651652845854
CV-G,gfold_0,G+E normalized-reference,W490,ME2,0.9018999655551156,0.1875563672672826,0.714343598287833
CV-G,gfold_0,G+E normalized-reference,W490,ME3,2.007585437767064,0.16774572118187722,1.839839716585187
CV-G,gfold_0,G+E normalized-reference,W490,ME4,1.0234369393358167,0.14696741058967108,0.8764695287461456
CV-G,gfold_0,G+E normalized-reference,W495,ME1,-0.7319574740408977,-0.38067916849308014,-0.3512783055478176
CV-G,gfold_0,G+E normalized-reference,W495,ME2,0.587295016508887,-0.3507284026500602,0.9380234191589473
CV-G,gfold_0,G+E normalized-reference,W495,ME3,-0.08742393981377662,-0.37053904873546556,0.28311510892168895
CV-G,gfold_0,G+E normalized-reference,W495,ME4,-0.3122661382588112,-0.3913173593276717,0.07905122106886048
CV-G,gfold_0,G+E normalized-reference,W501,ME1,0.05677230463164708,-0.309453770860928,0.3662260754925751
CV-G,gfold_0,G+E normalized-reference,W501,ME2,-0.32234496541184804,-0.2795030050179081,-0.04284196039393995
CV-G,gfold_0,G+E normalized-reference,W501,ME3,-0.662725448153058,-0.2993136511033134,-0.3634117970497446
CV-G,gfold_0,G+E normalized-reference,W501,ME4,-0.8419547886291413,-0.32009196169551957,-0.5218628269336217
CV-G,gfold_0,G+E normalized-reference,W509,ME1,-1.4683941108623129,0.22332720188693939,-1.6917213127492523
CV-G,gfold_0,G+E normalized-reference,W509,ME2,0.36976567071787464,0.2532779677299593,0.11648770298791533
CV-G,gfold_0,G+E normalized-reference,W509,ME3,1.1203367357881893,0.23346732164455397,0.8868694141436353
CV-G,gfold_0,G+E normalized-reference,W509,ME4,1.1805743131517366,0.21268901105234783,0.9678853020993887
CV-G,gfold_0,G+E normalized-reference,W510,ME1,0.5595226912932214,-0.5473567785109322,1.1068794698041535
CV-G,gfold_0,G+E normalized-reference,W510,ME2,1.031277145120041,-0.5174060126679123,1.5486831577879534
CV-G,gfold_0,G+E normalized-reference,W510,ME3,0.10330712212642852,-0.5372166587533177,0.6405237808797463
CV-G,gfold_0,G+E normalized-reference,W510,ME4,0.09567743090124745,-0.5579949693455238,0.6536724002467713
CV-G,gfold_0,G+E normalized-reference,W511,ME1,0.16762138635345467,0.6811329543011861,-0.5135115679477315
CV-G,gfold_0,G+E normalized-reference,W511,ME2,0.6725992773001421,0.7110837201442061,-0.03848444284406394
CV-G,gfold_0,G+E normalized-reference,W511,ME3,1.2596706712988222,0.6912730740588007,0.5683975972400215
CV-G,gfold_0,G+E normalized-reference,W511,ME4,0.10407906871027871,0.6704947634665945,-0.5664156947563158
CV-G,gfold_0,G+E normalized-reference,W516,ME1,0.09105888416649463,-0.06520983077540615,0.15626871494190078
CV-G,gfold_0,G+E normalized-reference,W516,ME2,1.1883233081540217,-0.03525906493238623,1.223582373086408
CV-G,gfold_0,G+E normalized-reference,W516,ME3,1.3063461882503116,-0.05506971101779157,1.3614158992681031
CV-G,gfold_0,G+E normalized-reference,W516,ME4,0.12649130290309799,-0.0758480216099977,0.2023393245130957
CV-G,gfold_0,G+E normalized-reference,W521,ME1,-1.3975976177752751,-0.09358978641398145,-1.3040078313612937
CV-G,gfold_0,G+E normalized-reference,W521,ME2,0.9135067623717303,-0.06363902057096153,0.9771457829426918
CV-G,gfold_0,G+E normalized-reference,W521,ME3,1.3454367225339685,-0.08344966665636687,1.4288863891903354
CV-G,gfold_0,G+E normalized-reference,W521,ME4,1.7810632821375,-0.10422797724857301,1.8852912593860731
CV-G,gfold_0,G+E normalized-reference,W523,ME1,-0.8174214563778803,0.04467899919969842,-0.8621004555775788
CV-G,gfold_0,G+E normalized-reference,W523,ME2,1.1078858013169515,0.07462976504271836,1.0332560362742331
CV-G,gfold_0,G+E normalized-reference,W523,ME3,0.7309517680966139,0.05481911895731301,0.6761326491393009
CV-G,gfold_0,G+E normalized-reference,W523,ME4,1.4315221091331063,0.03404080836510687,1.3974813007679994
CV-G,gfold_0,G+E normalized-reference,W525,ME1,-1.101902337549322,0.37208052080101645,-1.4739828583503385
CV-G,gfold_0,G+E normalized-reference,W525,ME2,0.20861219517899632,0.40203128664403637,-0.19341909146504005
