accession_id,phenotype_name,model,fold,y_true,y_pred
6981,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0008891936121510868
6987,shoots 21d protocol a,Kernel Ridge,3,0.0,0.00037570896111624035
6992,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0006526024061822135
6997,shoots 21d protocol a,Kernel Ridge,3,0.0,0.00046380529195187443
7000,shoots 21d protocol a,Kernel Ridge,3,0.0,0.000573612392289129
7025,shoots 21d protocol a,Kernel Ridge,3,0.0,0.00183066417592783
7028,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0008912467849504961
7031,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0009853984851440152
7036,shoots 21d protocol a,Kernel Ridge,3,0.5,0.000849350674318093
7062,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0005159218003128745
7071,shoots 21d protocol a,Kernel Ridge,3,0.1666666666666666,0.0006553925725209272
7077,shoots 21d protocol a,Kernel Ridge,3,2.9166666666666665,0.0004658947878534534
7102,shoots 21d protocol a,Kernel Ridge,3,0.2727272727272727,0.0006378154420608289
7117,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0004601000028990511
7119,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0003942927929099127
7130,shoots 21d protocol a,Kernel Ridge,3,1.5,0.0006955420475616262
7147,shoots 21d protocol a,Kernel Ridge,3,0.1666666666666666,0.0008550991857648916
7161,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0004277761874516828
7163,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0011457725446530694
7169,shoots 21d protocol a,Kernel Ridge,3,0.0,0.00023918745522526674
7199,shoots 21d protocol a,Kernel Ridge,3,0.0,0.00014579860242325553
7202,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0001470486330526739
7255,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0010517537169115981
7268,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0014776104548099795
7276,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0012285359716568932
7282,shoots 21d protocol a,Kernel Ridge,3,0.0833333333333333,0.0003917807794391368
7314,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0008853529951027715
7319,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0007423762630116907
7343,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0028477696703206883
7344,shoots 21d protocol a,Kernel Ridge,3,7.0,0.0009033527846070636
7372,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0013672042282323168
7378,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0007851950530236365
7382,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0007676911289721596
7411,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0013906015683817106
7419,shoots 21d protocol a,Kernel Ridge,3,16.833333333333332,0.0006498930900159735
7514,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0011856858104957128
8264,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0007696639832621015
8311,shoots 21d protocol a,Kernel Ridge,3,0.1666666666666666,0.0017896019685024874
8312,shoots 21d protocol a,Kernel Ridge,3,0.5,0.000761166108401408
8337,shoots 21d protocol a,Kernel Ridge,3,0.8333333333333334,0.0011612074404742465
8343,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0004885632520477449
6929,shoots 21d protocol a,Kernel Ridge,4,0.0,4.01882840045973e-05
6931,shoots 21d protocol a,Kernel Ridge,4,8.416666666666666,0.00023073742724129433
6938,shoots 21d protocol a,Kernel Ridge,4,0.6666666666666666,6.532680204663302e-05
6963,shoots 21d protocol a,Kernel Ridge,4,0.0,8.63972883289282e-05
7323,shoots 21d protocol a,Kernel Ridge,4,0.0,0.00015648525090521367
7347,shoots 21d protocol a,Kernel Ridge,4,0.0,0.0002358761240884538
7471,shoots 21d protocol a,Kernel Ridge,4,0.0,0.00029285150784914973
763,shoots 21d protocol a,Kernel Ridge,4,6.583333333333333,6.161435182308839e-05
765,shoots 21d protocol a,Kernel Ridge,4,0.0,5.022322317793334e-05
772,shoots 21d protocol a,Kernel Ridge,4,0.0,4.0628751875672065e-05
9766,shoots 21d protocol a,Kernel Ridge,4,0.0,6.26729571897717e-05
430,shoots 21d protocol a,Random Forest,0,0.0,0.9404830870392241
5837,shoots 21d protocol a,Random Forest,0,0.0,1.0142760492369587
6909,shoots 21d protocol a,Random Forest,0,0.0,0.5017280164196073
6919,shoots 21d protocol a,Random Forest,0,0.0,1.6916338701113707
6951,shoots 21d protocol a,Random Forest,0,1.5833333333333333,1.6109470322270316
6956,shoots 21d protocol a,Random Forest,0,0.0,1.3504585040885033
6975,shoots 21d protocol a,Random Forest,0,0.0,1.0089803228169136
6979,shoots 21d protocol a,Random Forest,0,0.0,0.9961911519961516
6984,shoots 21d protocol a,Random Forest,0,2.1666666666666665,1.2914738618872708
7096,shoots 21d protocol a,Random Forest,0,0.0,1.7364922098440274
7103,shoots 21d protocol a,Random Forest,0,0.0,1.3006575787091694
7106,shoots 21d protocol a,Random Forest,0,0.0,1.0406414158064166
7120,shoots 21d protocol a,Random Forest,0,0.1666666666666666,0.8766713357854269
7126,shoots 21d protocol a,Random Forest,0,0.0,1.4572236125322495
7127,shoots 21d protocol a,Random Forest,0,0.25,1.3673350041540948
7177,shoots 21d protocol a,Random Forest,0,0.1666666666666666,1.3919340456765459
7203,shoots 21d protocol a,Random Forest,0,0.0,1.749050115902616
7207,shoots 21d protocol a,Random Forest,0,2.75,1.2391245184529274
7208,shoots 21d protocol a,Random Forest,0,0.0,0.4882586080501989
7209,shoots 21d protocol a,Random Forest,0,0.0,1.739917011431329
7223,shoots 21d protocol a,Random Forest,0,0.0,1.1601922796395518
7236,shoots 21d protocol a,Random Forest,0,0.0,1.0836372077922074
7298,shoots 21d protocol a,Random Forest,0,2.5,0.8908100106291017
7349,shoots 21d protocol a,Random Forest,0,0.0,1.8604026182823907
7350,shoots 21d protocol a,Random Forest,0,0.0,1.8726617524815252
7354,shoots 21d protocol a,Random Forest,0,0.0,1.537129373496874
7424,shoots 21d protocol a,Random Forest,0,0.5,1.5996903282828283
7460,shoots 21d protocol a,Random Forest,0,0.0,1.2836825787091695
7520,shoots 21d protocol a,Random Forest,0,2.636363636363636,1.2463092717215436
6908,shoots 21d protocol a,Random Forest,1,0.0,1.2450149446849443
6924,shoots 21d protocol a,Random Forest,1,0.0,1.0084278691678692
6926,shoots 21d protocol a,Random Forest,1,0.0833333333333333,1.2126088492063496
6944,shoots 21d protocol a,Random Forest,1,0.0,0.6276136250786253
6967,shoots 21d protocol a,Random Forest,1,0.0,1.325474671069671
6986,shoots 21d protocol a,Random Forest,1,1.4166666666666667,1.173481844636846
6989,shoots 21d protocol a,Random Forest,1,0.0,0.9514136862211855
7008,shoots 21d protocol a,Random Forest,1,0.0,1.2073993422318423
7026,shoots 21d protocol a,Random Forest,1,0.4166666666666667,0.551568315295815
7064,shoots 21d protocol a,Random Forest,1,0.0,1.0860742400192402
7092,shoots 21d protocol a,Random Forest,1,0.1666666666666666,1.0988528608428603
7107,shoots 21d protocol a,Random Forest,1,0.0,1.2046567183742176
7109,shoots 21d protocol a,Random Forest,1,1.5833333333333333,1.1714994372294387
7160,shoots 21d protocol a,Random Forest,1,0.0,0.5565795436045434
7217,shoots 21d protocol a,Random Forest,1,3.5454545454545454,0.9134782275132272
7248,shoots 21d protocol a,Random Forest,1,0.0,0.5558184324934324
7306,shoots 21d protocol a,Random Forest,1,2.5,1.5346722860472857
7320,shoots 21d protocol a,Random Forest,1,0.0,0.5203874921374919
7383,shoots 21d protocol a,Random Forest,1,0.0,1.0507255115002843
7387,shoots 21d protocol a,Random Forest,1,0.0,0.8840465674140672
7430,shoots 21d protocol a,Random Forest,1,0.0833333333333333,0.7610725529100528
7515,shoots 21d protocol a,Random Forest,1,0.0,0.5555378769378768
7523,shoots 21d protocol a,Random Forest,1,0.0,1.2554814538239538
8214,shoots 21d protocol a,Random Forest,1,0.0,1.560441592666593
6898,shoots 21d protocol a,Random Forest,2,0.0,0.6701122895622892
6915,shoots 21d protocol a,Random Forest,2,0.5,1.032773291985792
6959,shoots 21d protocol a,Random Forest,2,0.0,1.19935043945953
6982,shoots 21d protocol a,Random Forest,2,0.0,1.362580423280423
7002,shoots 21d protocol a,Random Forest,2,0.0,0.9712268638768635
7013,shoots 21d protocol a,Random Forest,2,0.4166666666666667,0.6318400604866508
7061,shoots 21d protocol a,Random Forest,2,0.0,1.4845040658415658
7143,shoots 21d protocol a,Random Forest,2,0.2,1.1367737709680892
7162,shoots 21d protocol a,Random Forest,2,0.0,1.5039569005069002
7165,shoots 21d protocol a,Random Forest,2,0.0,1.207887692400192
7192,shoots 21d protocol a,Random Forest,2,0.0,1.1270138107263108
7244,shoots 21d protocol a,Random Forest,2,0.0,1.4034333828208827
7287,shoots 21d protocol a,Random Forest,2,0.4166666666666667,0.6303774470899465
7305,shoots 21d protocol a,Random Forest,2,0.0833333333333333,0.7255200484700481
7316,shoots 21d protocol a,Random Forest,2,3.0,1.0101797424797418
7333,shoots 21d protocol a,Random Forest,2,0.0,1.1963668720168723
7404,shoots 21d protocol a,Random Forest,2,0.0,1.2190149711399707
8366,shoots 21d protocol a,Random Forest,2,0.0,1.2632333800458808
9762,shoots 21d protocol a,Random Forest,2,4.1,1.5301914802789793
9764,shoots 21d protocol a,Random Forest,2,1.5,1.870964957727458
6897,shoots 21d protocol a,Random Forest,3,0.0,0.6130448268398263
6904,shoots 21d protocol a,Random Forest,3,0.0,0.7297924754033842
6922,shoots 21d protocol a,Random Forest,3,0.0833333333333333,0.787609083584766
6940,shoots 21d protocol a,Random Forest,3,0.0,0.7896148893698893
6945,shoots 21d protocol a,Random Forest,3,1.5833333333333333,0.6620678945297124
6958,shoots 21d protocol a,Random Forest,3,0.1666666666666666,1.0170332871505594
6961,shoots 21d protocol a,Random Forest,3,0.0,0.777593276815777
6970,shoots 21d protocol a,Random Forest,3,0.0,0.977400848309939
6981,shoots 21d protocol a,Random Forest,3,0.0,0.5080667147667144
6987,shoots 21d protocol a,Random Forest,3,0.0,0.6854940728715724
6992,shoots 21d protocol a,Random Forest,3,0.0,0.960135276903231
6997,shoots 21d protocol a,Random Forest,3,0.0,0.5485204244829247
7000,shoots 21d protocol a,Random Forest,3,0.0,0.6622455964405961
7025,shoots 21d protocol a,Random Forest,3,0.0,0.8409135644322018
7028,shoots 21d protocol a,Random Forest,3,0.0,0.5199765536315536
7031,shoots 21d protocol a,Random Forest,3,0.0,0.5550078266430538
7036,shoots 21d protocol a,Random Forest,3,0.5,0.7440070739866191
7062,shoots 21d protocol a,Random Forest,3,0.0,0.5973816019502379
7071,shoots 21d protocol a,Random Forest,3,0.1666666666666666,0.6539631914381903
7077,shoots 21d protocol a,Random Forest,3,2.9166666666666665,0.8292569668546944
7102,shoots 21d protocol a,Random Forest,3,0.2727272727272727,0.536590863395863
7117,shoots 21d protocol a,Random Forest,3,0.0,1.056231874699375
7119,shoots 21d protocol a,Random Forest,3,0.0,0.6908345250120246
7130,shoots 21d protocol a,Random Forest,3,1.5,0.42729518879268835
7147,shoots 21d protocol a,Random Forest,3,0.1666666666666666,0.5499487321264591
7161,shoots 21d protocol a,Random Forest,3,0.0,0.44053905242905217
7163,shoots 21d protocol a,Random Forest,3,0.0,0.6351565007215009
7169,shoots 21d protocol a,Random Forest,3,0.0,0.5834481067165154
7199,shoots 21d protocol a,Random Forest,3,0.0,0.6961714193886923
7202,shoots 21d protocol a,Random Forest,3,0.0,0.6982896012068743
7255,shoots 21d protocol a,Random Forest,3,0.0,0.6380729461279457
7268,shoots 21d protocol a,Random Forest,3,0.0,0.4625335822510817
7276,shoots 21d protocol a,Random Forest,3,0.0,0.6621468217893216
7282,shoots 21d protocol a,Random Forest,3,0.0833333333333333,0.6620951502033319
7314,shoots 21d protocol a,Random Forest,3,0.0,0.5101000481000478
7319,shoots 21d protocol a,Random Forest,3,0.0,0.6567905772005769
7343,shoots 21d protocol a,Random Forest,3,0.0,0.8830135669885666
7344,shoots 21d protocol a,Random Forest,3,7.0,0.6799452092352085
7372,shoots 21d protocol a,Random Forest,3,0.0,0.7683324557260925
7378,shoots 21d protocol a,Random Forest,3,0.0,0.578855055315055
7382,shoots 21d protocol a,Random Forest,3,0.0,0.7998951461585554
7411,shoots 21d protocol a,Random Forest,3,0.0,0.7224323688180506
7419,shoots 21d protocol a,Random Forest,3,16.833333333333332,0.7062732803139619
7514,shoots 21d protocol a,Random Forest,3,0.0,0.6561700649350639
8264,shoots 21d protocol a,Random Forest,3,0.0,0.8466520589595588
8311,shoots 21d protocol a,Random Forest,3,0.1666666666666666,0.8723271741221739
8312,shoots 21d protocol a,Random Forest,3,0.5,0.6304185341510348
8337,shoots 21d protocol a,Random Forest,3,0.8333333333333334,0.7089007905141994
8343,shoots 21d protocol a,Random Forest,3,0.0,0.6382560161135155
6929,shoots 21d protocol a,Random Forest,4,0.0,0.784747233263369
6931,shoots 21d protocol a,Random Forest,4,8.416666666666666,0.7544599605360968
6938,shoots 21d protocol a,Random Forest,4,0.6666666666666666,0.7156505191525646
6963,shoots 21d protocol a,Random Forest,4,0.0,0.6559706126197029
7323,shoots 21d protocol a,Random Forest,4,0.0,0.7985767919454282
7347,shoots 21d protocol a,Random Forest,4,0.0,0.8082098062123055
7471,shoots 21d protocol a,Random Forest,4,0.0,0.5619570622895623
763,shoots 21d protocol a,Random Forest,4,6.583333333333333,0.779758247804384
765,shoots 21d protocol a,Random Forest,4,0.0,0.887289652325788
772,shoots 21d protocol a,Random Forest,4,0.0,0.7785584692159688
9766,shoots 21d protocol a,Random Forest,4,0.0,0.9019261434272788
430,shoots 21d protocol b,Mean baseline,0,0.0,0.7974318388381714
5837,shoots 21d protocol b,Mean baseline,0,0.0,0.7974318388381714
6903,shoots 21d protocol b,Mean baseline,0,2.333333333333333,0.7974318388381714
6909,shoots 21d protocol b,Mean baseline,0,0.0909090909090909,0.7974318388381714
6919,shoots 21d protocol b,Mean baseline,0,0.0,0.7974318388381714
6951,shoots 21d protocol b,Mean baseline,0,1.0833333333333333,0.7974318388381714
6956,shoots 21d protocol b,Mean baseline,0,0.9166666666666666,0.7974318388381714
6975,shoots 21d protocol b,Mean baseline,0,0.0,0.7974318388381714
6979,shoots 21d protocol b,Mean baseline,0,0.3333333333333333,0.7974318388381714
6984,shoots 21d protocol b,Mean baseline,0,2.9166666666666665,0.7974318388381714
7096,shoots 21d protocol b,Mean baseline,0,0.0,0.7974318388381714
7103,shoots 21d protocol b,Mean baseline,0,0.0,0.7974318388381714
7106,shoots 21d protocol b,Mean baseline,0,0.0,0.7974318388381714
7120,shoots 21d protocol b,Mean baseline,0,0.0,0.7974318388381714
7126,shoots 21d protocol b,Mean baseline,0,0.0,0.7974318388381714
7127,shoots 21d protocol b,Mean baseline,0,0.3333333333333333,0.7974318388381714
7177,shoots 21d protocol b,Mean baseline,0,0.5833333333333334,0.7974318388381714
7203,shoots 21d protocol b,Mean baseline,0,0.0,0.7974318388381714
7207,shoots 21d protocol b,Mean baseline,0,7.333333333333333,0.7974318388381714
7208,shoots 21d protocol b,Mean baseline,0,0.1666666666666666,0.7974318388381714
7209,shoots 21d protocol b,Mean baseline,0,0.0,0.7974318388381714
7223,shoots 21d protocol b,Mean baseline,0,0.0,0.7974318388381714
7236,shoots 21d protocol b,Mean baseline,0,0.0,0.7974318388381714
7298,shoots 21d protocol b,Mean baseline,0,0.0,0.7974318388381714
7349,shoots 21d protocol b,Mean baseline,0,0.0,0.7974318388381714
7350,shoots 21d protocol b,Mean baseline,0,0.0,0.7974318388381714
7354,shoots 21d protocol b,Mean baseline,0,0.0,0.7974318388381714
7394,shoots 21d protocol b,Mean baseline,0,0.0,0.7974318388381714
7424,shoots 21d protocol b,Mean baseline,0,0.5833333333333334,0.7974318388381714
7460,shoots 21d protocol b,Mean baseline,0,0.0,0.7974318388381714
7520,shoots 21d protocol b,Mean baseline,0,13.375,0.7974318388381714
6908,shoots 21d protocol b,Mean baseline,1,0.3333333333333333,0.8956412927226227
6924,shoots 21d protocol b,Mean baseline,1,0.0,0.8956412927226227
6926,shoots 21d protocol b,Mean baseline,1,0.1666666666666666,0.8956412927226227
6944,shoots 21d protocol b,Mean baseline,1,0.4166666666666667,0.8956412927226227
6967,shoots 21d protocol b,Mean baseline,1,0.0,0.8956412927226227
6986,shoots 21d protocol b,Mean baseline,1,0.75,0.8956412927226227
6989,shoots 21d protocol b,Mean baseline,1,0.0,0.8956412927226227
7008,shoots 21d protocol b,Mean baseline,1,0.0,0.8956412927226227
7026,shoots 21d protocol b,Mean baseline,1,0.0,0.8956412927226227
7064,shoots 21d protocol b,Mean baseline,1,0.3333333333333333,0.8956412927226227
7092,shoots 21d protocol b,Mean baseline,1,0.0,0.8956412927226227
7107,shoots 21d protocol b,Mean baseline,1,0.0,0.8956412927226227
7109,shoots 21d protocol b,Mean baseline,1,0.5,0.8956412927226227
7160,shoots 21d protocol b,Mean baseline,1,0.0,0.8956412927226227
7217,shoots 21d protocol b,Mean baseline,1,2.9166666666666665,0.8956412927226227
7248,shoots 21d protocol b,Mean baseline,1,0.0,0.8956412927226227
7306,shoots 21d protocol b,Mean baseline,1,1.0833333333333333,0.8956412927226227
7320,shoots 21d protocol b,Mean baseline,1,0.0,0.8956412927226227
7342,shoots 21d protocol b,Mean baseline,1,0.25,0.8956412927226227
7356,shoots 21d protocol b,Mean baseline,1,0.0,0.8956412927226227
7383,shoots 21d protocol b,Mean baseline,1,0.0833333333333333,0.8956412927226227
7387,shoots 21d protocol b,Mean baseline,1,0.0,0.8956412927226227
7416,shoots 21d protocol b,Mean baseline,1,7.75,0.8956412927226227
7430,shoots 21d protocol b,Mean baseline,1,0.0,0.8956412927226227
7515,shoots 21d protocol b,Mean baseline,1,0.0,0.8956412927226227
7523,shoots 21d protocol b,Mean baseline,1,0.0,0.8956412927226227
8214,shoots 21d protocol b,Mean baseline,1,0.0,0.8956412927226227
6898,shoots 21d protocol b,Mean baseline,2,0.0,0.8500633028656127
6915,shoots 21d protocol b,Mean baseline,2,0.0,0.8500633028656127
6959,shoots 21d protocol b,Mean baseline,2,0.1666666666666666,0.8500633028656127
6968,shoots 21d protocol b,Mean baseline,2,0.0,0.8500633028656127
6982,shoots 21d protocol b,Mean baseline,2,0.0,0.8500633028656127
7002,shoots 21d protocol b,Mean baseline,2,0.0,0.8500633028656127
7013,shoots 21d protocol b,Mean baseline,2,0.0,0.8500633028656127
7061,shoots 21d protocol b,Mean baseline,2,0.0,0.8500633028656127
7072,shoots 21d protocol b,Mean baseline,2,0.0,0.8500633028656127
7143,shoots 21d protocol b,Mean baseline,2,0.75,0.8500633028656127
7162,shoots 21d protocol b,Mean baseline,2,0.0,0.8500633028656127
7165,shoots 21d protocol b,Mean baseline,2,0.0,0.8500633028656127
7192,shoots 21d protocol b,Mean baseline,2,0.0,0.8500633028656127
7244,shoots 21d protocol b,Mean baseline,2,0.0,0.8500633028656127
7287,shoots 21d protocol b,Mean baseline,2,0.0,0.8500633028656127
7305,shoots 21d protocol b,Mean baseline,2,0.0,0.8500633028656127
7316,shoots 21d protocol b,Mean baseline,2,3.8333333333333335,0.8500633028656127
7333,shoots 21d protocol b,Mean baseline,2,0.0,0.8500633028656127
7353,shoots 21d protocol b,Mean baseline,2,0.0,0.8500633028656127
7384,shoots 21d protocol b,Mean baseline,2,0.0,0.8500633028656127
7404,shoots 21d protocol b,Mean baseline,2,0.6470588235294118,0.8500633028656127
8366,shoots 21d protocol b,Mean baseline,2,1.0,0.8500633028656127
9762,shoots 21d protocol b,Mean baseline,2,4.333333333333333,0.8500633028656127
9764,shoots 21d protocol b,Mean baseline,2,7.0,0.8500633028656127
6897,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
6904,shoots 21d protocol b,Mean baseline,3,0.1666666666666666,0.768776301523421
6922,shoots 21d protocol b,Mean baseline,3,0.1363636363636363,0.768776301523421
6940,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
6945,shoots 21d protocol b,Mean baseline,3,2.5217391304347827,0.768776301523421
6958,shoots 21d protocol b,Mean baseline,3,1.0833333333333333,0.768776301523421
6961,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
6970,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
6981,shoots 21d protocol b,Mean baseline,3,0.9166666666666666,0.768776301523421
6987,shoots 21d protocol b,Mean baseline,3,6.666666666666667,0.768776301523421
6992,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
6997,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
7000,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
7003,shoots 21d protocol b,Mean baseline,3,1.4166666666666667,0.768776301523421
7014,shoots 21d protocol b,Mean baseline,3,0.0833333333333333,0.768776301523421
7025,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
7028,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
7031,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
7036,shoots 21d protocol b,Mean baseline,3,0.4,0.768776301523421
7062,shoots 21d protocol b,Mean baseline,3,0.1818181818181818,0.768776301523421
7068,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
7071,shoots 21d protocol b,Mean baseline,3,0.0833333333333333,0.768776301523421
7077,shoots 21d protocol b,Mean baseline,3,0.5833333333333334,0.768776301523421
7102,shoots 21d protocol b,Mean baseline,3,1.5,0.768776301523421
7117,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
7119,shoots 21d protocol b,Mean baseline,3,0.3333333333333333,0.768776301523421
7130,shoots 21d protocol b,Mean baseline,3,1.6666666666666667,0.768776301523421
7133,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
7147,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
7161,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
7163,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
7169,shoots 21d protocol b,Mean baseline,3,0.5833333333333334,0.768776301523421
7199,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
7202,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
7255,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
7268,shoots 21d protocol b,Mean baseline,3,0.8333333333333334,0.768776301523421
7276,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
7282,shoots 21d protocol b,Mean baseline,3,0.8333333333333334,0.768776301523421
7314,shoots 21d protocol b,Mean baseline,3,0.25,0.768776301523421
7319,shoots 21d protocol b,Mean baseline,3,0.6666666666666666,0.768776301523421
7337,shoots 21d protocol b,Mean baseline,3,6.5,0.768776301523421
7343,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
7344,shoots 21d protocol b,Mean baseline,3,5.833333333333333,0.768776301523421
7372,shoots 21d protocol b,Mean baseline,3,0.8333333333333334,0.768776301523421
7378,shoots 21d protocol b,Mean baseline,3,3.8333333333333335,0.768776301523421
7382,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
7411,shoots 21d protocol b,Mean baseline,3,0.0833333333333333,0.768776301523421
7419,shoots 21d protocol b,Mean baseline,3,10.727272727272728,0.768776301523421
7514,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
8264,shoots 21d protocol b,Mean baseline,3,0.0833333333333333,0.768776301523421
8311,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
8312,shoots 21d protocol b,Mean baseline,3,0.75,0.768776301523421
8337,shoots 21d protocol b,Mean baseline,3,2.4166666666666665,0.768776301523421
8343,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
9759,shoots 21d protocol b,Mean baseline,3,0.0,0.768776301523421
6929,shoots 21d protocol b,Mean baseline,4,0.1666666666666666,0.8345267269366995
6931,shoots 21d protocol b,Mean baseline,4,7.875,0.8345267269366995
6938,shoots 21d protocol b,Mean baseline,4,0.0,0.8345267269366995
6963,shoots 21d protocol b,Mean baseline,4,0.0,0.8345267269366995
7323,shoots 21d protocol b,Mean baseline,4,0.0,0.8345267269366995
7347,shoots 21d protocol b,Mean baseline,4,0.9166666666666666,0.8345267269366995
7471,shoots 21d protocol b,Mean baseline,4,0.0,0.8345267269366995
763,shoots 21d protocol b,Mean baseline,4,0.9166666666666666,0.8345267269366995
765,shoots 21d protocol b,Mean baseline,4,0.1666666666666666,0.8345267269366995
766,shoots 21d protocol b,Mean baseline,4,0.0,0.8345267269366995
768,shoots 21d protocol b,Mean baseline,4,1.75,0.8345267269366995
772,shoots 21d protocol b,Mean baseline,4,0.0,0.8345267269366995
8424,shoots 21d protocol b,Mean baseline,4,0.0,0.8345267269366995
9758,shoots 21d protocol b,Mean baseline,4,0.0,0.8345267269366995
9766,shoots 21d protocol b,Mean baseline,4,0.4166666666666667,0.8345267269366995
430,shoots 21d protocol b,Elastic Net,0,0.0,0.9337842464447021
5837,shoots 21d protocol b,Elastic Net,0,0.0,0.8489471077919006
6903,shoots 21d protocol b,Elastic Net,0,2.333333333333333,1.3865435123443604
6909,shoots 21d protocol b,Elastic Net,0,0.0909090909090909,15.778534889221191
6919,shoots 21d protocol b,Elastic Net,0,0.0,5.6304450035095215
6951,shoots 21d protocol b,Elastic Net,0,1.0833333333333333,2.790351152420044
6956,shoots 21d protocol b,Elastic Net,0,0.9166666666666666,3.788343906402588
6975,shoots 21d protocol b,Elastic Net,0,0.0,-0.01242595911026001
6979,shoots 21d protocol b,Elastic Net,0,0.3333333333333333,0.9448037147521973
6984,shoots 21d protocol b,Elastic Net,0,2.9166666666666665,1.2106761932373047
7096,shoots 21d protocol b,Elastic Net,0,0.0,0.9088958501815796
7103,shoots 21d protocol b,Elastic Net,0,0.0,2.620795726776123
7106,shoots 21d protocol b,Elastic Net,0,0.0,1.3059146404266357
7120,shoots 21d protocol b,Elastic Net,0,0.0,1.7407090663909912
7126,shoots 21d protocol b,Elastic Net,0,0.0,0.16989505290985107
7127,shoots 21d protocol b,Elastic Net,0,0.3333333333333333,1.0219959020614624
7177,shoots 21d protocol b,Elastic Net,0,0.5833333333333334,3.246994733810425
7203,shoots 21d protocol b,Elastic Net,0,0.0,1.4911906719207764
7207,shoots 21d protocol b,Elastic Net,0,7.333333333333333,2.0018439292907715
7208,shoots 21d protocol b,Elastic Net,0,0.1666666666666666,15.578232765197754
7209,shoots 21d protocol b,Elastic Net,0,0.0,0.8141547441482544
7223,shoots 21d protocol b,Elastic Net,0,0.0,3.343275308609009
7236,shoots 21d protocol b,Elastic Net,0,0.0,1.4377098083496094
7298,shoots 21d protocol b,Elastic Net,0,0.0,1.5597796440124512
7349,shoots 21d protocol b,Elastic Net,0,0.0,3.322991371154785
7350,shoots 21d protocol b,Elastic Net,0,0.0,3.2860727310180664
7354,shoots 21d protocol b,Elastic Net,0,0.0,3.1117641925811768
7394,shoots 21d protocol b,Elastic Net,0,0.0,3.8675665855407715
7424,shoots 21d protocol b,Elastic Net,0,0.5833333333333334,1.0373526811599731
7460,shoots 21d protocol b,Elastic Net,0,0.0,2.76192045211792
7520,shoots 21d protocol b,Elastic Net,0,13.375,4.780928611755371
6908,shoots 21d protocol b,Elastic Net,1,0.3333333333333333,0.4226357042789459
6924,shoots 21d protocol b,Elastic Net,1,0.0,-0.03380477428436279
6926,shoots 21d protocol b,Elastic Net,1,0.1666666666666666,0.6115976572036743
6944,shoots 21d protocol b,Elastic Net,1,0.4166666666666667,1.0813897848129272
6967,shoots 21d protocol b,Elastic Net,1,0.0,0.03386330604553223
6986,shoots 21d protocol b,Elastic Net,1,0.75,1.1118501424789429
6989,shoots 21d protocol b,Elastic Net,1,0.0,0.26613831520080566
7008,shoots 21d protocol b,Elastic Net,1,0.0,0.4264914393424988
