regime,scenario,model,genotype_id,environment,observed,predicted,error,calibration_fold,abs_error,calibration_n,q_80,lower_80,upper_80,covered_80,width_80,q_90,lower_90,upper_90,covered_90,width_90,q_95,lower_95,upper_95,covered_95,width_95,genotype_seen_in_training,genomic_support_distance
CV-G,gfold_0,G+E+normalized-GxE-mixture,W084,ME4,0.0246961781382413,-0.0430940698195375,0.0677902479577789,gfold_0,0.0677902479577788,479,1.100698009285437,-1.1437920791049745,1.0576039394658996,True,2.201396018570874,1.5019356568095332,-1.5450297266290707,1.4588415869899958,True,3.0038713136190665,1.8600243494169897,-1.9031184192365271,1.8169302795974522,True,3.7200486988339794,False,12.22273460976228
CV-G,gfold_0,G+E+normalized-GxE-mixture,W093,ME1,-0.0599079388352815,0.0339448022707387,-0.0938527411060202,gfold_0,0.0938527411060202,479,1.0881196383353418,-1.054174836064603,1.1220644406060805,True,2.1762392766706835,1.4358383255781486,-1.40189352330741,1.4697831278488873,True,2.871676651156297,1.8095234716920712,-1.7755786694213325,1.8434682739628099,True,3.6190469433841423,False,13.894736906971945
CV-G,gfold_0,G+E+normalized-GxE-mixture,W093,ME2,-2.278786383673444,-0.3885533248621993,-1.8902330588112448,gfold_0,1.8902330588112446,479,1.1055650536851498,-1.494118378547349,0.7170117288229505,False,2.2111301073702996,1.4708350113496156,-1.8593883362118149,1.0822816864874163,False,2.941670022699231,1.947354126985555,-2.3359074518477545,1.5588008021233557,True,3.89470825397111,False,13.894736906971945
CV-G,gfold_0,G+E+normalized-GxE-mixture,W093,ME3,-1.5833970637361745,-0.3381917963614767,-1.2452052673746976,gfold_0,1.2452052673746978,479,1.135343009818964,-1.4735348061804407,0.7971512134574874,False,2.270686019637928,1.4605631240716548,-1.7987549204331315,1.1223713277101781,True,2.9211262481433096,1.7840546576742227,-2.1222464540356993,1.445862861312746,True,3.5681093153484453,False,13.894736906971945
CV-G,gfold_0,G+E+normalized-GxE-mixture,W093,ME4,-1.1028696961311495,-0.6934778445873292,-0.4093918515438205,gfold_0,0.4093918515438203,479,1.100698009285437,-1.7941758538727663,0.40722016469810784,True,2.201396018570874,1.5019356568095332,-2.1954135013968625,0.808457812222204,True,3.0038713136190665,1.8600243494169897,-2.5535021940043188,1.1665465048296606,True,3.7200486988339794,False,13.894736906971945
CV-G,gfold_0,G+E+normalized-GxE-mixture,W100,ME1,0.1492157640853424,0.6806914457622961,-0.5314756816769537,gfold_0,0.5314756816769537,479,1.0881196383353418,-0.40742819257304563,1.7688110840976379,True,2.1762392766706835,1.4358383255781486,-0.7551468798158525,2.1165297713404447,True,2.871676651156297,1.8095234716920712,-1.128832025929775,2.4902149174543675,True,3.6190469433841423,False,10.382365139914265
CV-G,gfold_0,G+E+normalized-GxE-mixture,W100,ME2,-0.7213301881526994,-0.0295247592194526,-0.6918054289332468,gfold_0,0.6918054289332468,479,1.1055650536851498,-1.1350898129046023,1.0760402944656973,True,2.2111301073702996,1.4708350113496156,-1.500359770569068,1.441310252130163,True,2.941670022699231,1.947354126985555,-1.9768788862050075,1.9178293677661025,True,3.89470825397111,False,10.382365139914265
CV-G,gfold_0,G+E+normalized-GxE-mixture,W100,ME3,-0.3449248102052157,-0.0202836497601968,-0.3246411604450189,gfold_0,0.3246411604450189,479,1.135343009818964,-1.1556266595791609,1.1150593600587673,True,2.270686019637928,1.4605631240716548,-1.4808467738318516,1.440279474311458,True,2.9211262481433096,1.7840546576742227,-1.8043383074344195,1.7637710079140259,True,3.5681093153484453,False,10.382365139914265
CV-G,gfold_0,G+E+normalized-GxE-mixture,W100,ME4,-0.6463571084009043,0.0890438817455216,-0.735400990146426,gfold_0,0.7354009901464259,479,1.100698009285437,-1.0116541275399153,1.1897418910309587,True,2.201396018570874,1.5019356568095332,-1.4128917750640115,1.590979538555055,True,3.0038713136190665,1.8600243494169897,-1.770980467671468,1.9490682311625114,True,3.7200486988339794,False,10.382365139914265
CV-G,gfold_0,G+E+normalized-GxE-mixture,W103,ME1,1.7113807379704693,0.2319380787671919,1.4794426592032774,gfold_0,1.4794426592032774,479,1.0881196383353418,-0.8561815595681499,1.3200577171025336,False,2.1762392766706835,1.4358383255781486,-1.2039002468109568,1.6677764043453405,False,2.871676651156297,1.8095234716920712,-1.5775853929248793,2.041461550459263,True,3.6190469433841423,False,10.493821184905546
CV-G,gfold_0,G+E+normalized-GxE-mixture,W103,ME2,-0.0726089734922892,0.1750412885627901,-0.2476502620550794,gfold_0,0.2476502620550793,479,1.1055650536851498,-0.9305237651223597,1.28060634224794,True,2.2111301073702996,1.4708350113496156,-1.2957937227868255,1.6458762999124057,True,2.941670022699231,1.947354126985555,-1.7723128384227649,2.122395415548345,True,3.89470825397111,False,10.493821184905546
CV-G,gfold_0,G+E+normalized-GxE-mixture,W103,ME3,-0.5613671051530811,0.4636445686940344,-1.0250116738471156,gfold_0,1.0250116738471156,479,1.135343009818964,-0.6716984411249296,1.5989875785129986,True,2.270686019637928,1.4605631240716548,-0.9969185553776203,1.9242076927656893,True,2.9211262481433096,1.7840546576742227,-1.3204100889801882,2.247699226368257,True,3.5681093153484453,False,10.493821184905546
CV-G,gfold_0,G+E+normalized-GxE-mixture,W103,ME4,-0.1173764612167282,0.0480304495509604,-0.1654069107676886,gfold_0,0.1654069107676886,479,1.100698009285437,-1.0526675597344766,1.1487284588363975,True,2.201396018570874,1.5019356568095332,-1.4539052072585728,1.5499661063604937,True,3.0038713136190665,1.8600243494169897,-1.8119938998660292,1.9080547989679502,True,3.7200486988339794,False,10.493821184905546
CV-G,gfold_0,G+E+normalized-GxE-mixture,W107,ME1,0.1037392177379338,0.2221622390588448,-0.1184230213209109,gfold_0,0.118423021320911,479,1.0881196383353418,-0.865957399276497,1.3102818773941864,True,2.1762392766706835,1.4358383255781486,-1.2136760865193037,1.6580005646369935,True,2.871676651156297,1.8095234716920712,-1.5873612326332265,2.031685710750916,True,3.6190469433841423,False,15.556929307081438
CV-G,gfold_0,G+E+normalized-GxE-mixture,W107,ME2,-0.9048998438030572,-0.1683248518431935,-0.7365749919598636,gfold_0,0.7365749919598636,479,1.1055650536851498,-1.2738899055283432,0.9372402018419563,True,2.2111301073702996,1.4708350113496156,-1.639159863192809,1.3025101595064221,True,2.941670022699231,1.947354126985555,-2.1156789788287487,1.7790292751423615,True,3.89470825397111,False,15.556929307081438
CV-G,gfold_0,G+E+normalized-GxE-mixture,W107,ME3,-0.1410847359036807,-0.1233848034783639,-0.0176999324253168,gfold_0,0.017699932425316797,479,1.135343009818964,-1.258727813297328,1.0119582063406,True,2.270686019637928,1.4605631240716548,-1.5839479275500188,1.3371783205932908,True,2.9211262481433096,1.7840546576742227,-1.9074394611525867,1.6606698541958587,True,3.5681093153484453,False,15.556929307081438
CV-G,gfold_0,G+E+normalized-GxE-mixture,W107,ME4,-1.035868994614744,-0.1491799171457355,-0.8866890774690086,gfold_0,0.8866890774690084,479,1.100698009285437,-1.2498779264311726,0.9515180921397015,True,2.201396018570874,1.5019356568095332,-1.6511155739552688,1.3527557396637977,True,3.0038713136190665,1.8600243494169897,-2.009204266562725,1.7108444322712542,True,3.7200486988339794,False,15.556929307081438
CV-G,gfold_0,G+E+normalized-GxE-mixture,W113,ME1,-1.0811349318928232,-0.8629567629555396,-0.2181781689372836,gfold_0,0.2181781689372836,479,1.0881196383353418,-1.9510764012908814,0.22516287537980217,True,2.1762392766706835,1.4358383255781486,-2.298795088533688,0.572881562622609,True,2.871676651156297,1.8095234716920712,-2.672480234647611,0.9465667087365316,True,3.6190469433841423,False,10.031828953311356
CV-G,gfold_0,G+E+normalized-GxE-mixture,W113,ME2,-0.6417280669098465,-0.6587556001454539,0.0170275332356073,gfold_0,0.01702753323560735,479,1.1055650536851498,-1.7643206538306035,0.4468094535396959,True,2.2111301073702996,1.4708350113496156,-2.1295906114950696,0.8120794112041617,True,2.941670022699231,1.947354126985555,-2.6061097271310087,1.2885985268401012,True,3.89470825397111,False,10.031828953311356
CV-G,gfold_0,G+E+normalized-GxE-mixture,W113,ME3,-1.548403095815433,-0.3522057889296547,-1.196197306885778,gfold_0,1.1961973068857783,479,1.135343009818964,-1.4875487987486187,0.7831372208893094,False,2.270686019637928,1.4605631240716548,-1.8127689130013094,1.1083573351420002,True,2.9211262481433096,1.7840546576742227,-2.1362604466038775,1.4318488687445678,True,3.5681093153484453,False,10.031828953311356
CV-G,gfold_0,G+E+normalized-GxE-mixture,W113,ME4,-0.6702010823701685,-0.5639506137411531,-0.1062504686290154,gfold_0,0.10625046862901544,479,1.100698009285437,-1.66464862302659,0.536747395544284,True,2.201396018570874,1.5019356568095332,-2.065886270550686,0.9379850430683802,True,3.0038713136190665,1.8600243494169897,-2.423974963158143,1.2960737356758365,True,3.7200486988339794,False,10.031828953311356
CV-G,gfold_0,G+E+normalized-GxE-mixture,W114,ME1,-0.5719507215180579,0.3400214462586227,-0.9119721677766808,gfold_0,0.9119721677766806,479,1.0881196383353418,-0.7480981920767191,1.4281410845939644,True,2.1762392766706835,1.4358383255781486,-1.095816879319526,1.7758597718367712,True,2.871676651156297,1.8095234716920712,-1.4695020254334485,2.149544917950694,True,3.6190469433841423,False,5.480184393725083
CV-G,gfold_0,G+E+normalized-GxE-mixture,W114,ME2,0.2898597728953063,-0.3296543543271469,0.6195141272224532,gfold_0,0.6195141272224531,479,1.1055650536851498,-1.4352194080122966,0.7759106993580029,True,2.2111301073702996,1.4708350113496156,-1.8004893656767624,1.1411806570224687,True,2.941670022699231,1.947354126985555,-2.277008481312702,1.6176997726584081,True,3.89470825397111,False,5.480184393725083
CV-G,gfold_0,G+E+normalized-GxE-mixture,W114,ME3,0.4801996740432562,-0.0899707167759743,0.5701703908192306,gfold_0,0.5701703908192305,479,1.135343009818964,-1.2253137265949383,1.0453722930429898,True,2.270686019637928,1.4605631240716548,-1.550533840847629,1.3705924072956805,True,2.9211262481433096,1.7840546576742227,-1.874025374450197,1.6940839408982484,True,3.5681093153484453,False,5.480184393725083
CV-G,gfold_0,G+E+normalized-GxE-mixture,W114,ME4,-2.1425881084029244,-0.2373149179354092,-1.905273190467515,gfold_0,1.905273190467515,479,1.100698009285437,-1.3380129272208463,0.8633830913500278,False,2.201396018570874,1.5019356568095332,-1.7392505747449425,1.264620738874124,False,3.0038713136190665,1.8600243494169897,-2.0973392673523987,1.6227094314815804,False,3.7200486988339794,False,5.480184393725083
CV-G,gfold_0,G+E+normalized-GxE-mixture,W117,ME1,-0.115605306397947,0.3196648001525264,-0.4352701065504734,gfold_0,0.4352701065504734,479,1.0881196383353418,-0.7684548381828153,1.4077844384878682,True,2.1762392766706835,1.4358383255781486,-1.1161735254256222,1.755503125730675,True,2.871676651156297,1.8095234716920712,-1.4898586715395448,2.1291882718445976,True,3.6190469433841423,False,9.024453731348748
CV-G,gfold_0,G+E+normalized-GxE-mixture,W117,ME2,-0.4435897927906507,-0.4762026420103596,0.0326128492197089,gfold_0,0.03261284921970892,479,1.1055650536851498,-1.5817676956955093,0.6293624116747902,True,2.2111301073702996,1.4708350113496156,-1.9470376533599751,0.994632369339256,True,2.941670022699231,1.947354126985555,-2.4235567689959145,1.4711514849751954,True,3.89470825397111,False,9.024453731348748
CV-G,gfold_0,G+E+normalized-GxE-mixture,W117,ME3,-0.0304436579906229,-0.5883794126409019,0.5579357546502789,gfold_0,0.557935754650279,479,1.135343009818964,-1.723722422459866,0.5469635971780622,True,2.270686019637928,1.4605631240716548,-2.0489425367125564,0.8721837114307529,True,2.9211262481433096,1.7840546576742227,-2.3724340703151245,1.1956752450333208,True,3.5681093153484453,False,9.024453731348748
CV-G,gfold_0,G+E+normalized-GxE-mixture,W117,ME4,-0.0933122195895492,-0.58596025626313,0.4926480366735807,gfold_0,0.49264803667358076,479,1.100698009285437,-1.6866582655485671,0.5147377530223071,True,2.201396018570874,1.5019356568095332,-2.0878959130726633,0.9159754005464033,True,3.0038713136190665,1.8600243494169897,-2.4459846056801196,1.2740640931538598,True,3.7200486988339794,False,9.024453731348748
CV-G,gfold_0,G+E+normalized-GxE-mixture,W118,ME1,-0.4703614594948537,0.451039694236462,-0.9214011537313158,gfold_0,0.9214011537313157,479,1.0881196383353418,-0.6370799440988797,1.5391593325718038,True,2.1762392766706835,1.4358383255781486,-0.9847986313416865,1.8868780198146107,True,2.871676651156297,1.8095234716920712,-1.358483777455609,2.260563165928533,True,3.6190469433841423,False,8.719787209829665
CV-G,gfold_0,G+E+normalized-GxE-mixture,W118,ME2,-0.3129405487981667,-0.1866629734697004,-0.1262775753284662,gfold_0,0.12627757532846628,479,1.1055650536851498,-1.29222802715485,0.9189020802154494,True,2.2111301073702996,1.4708350113496156,-1.657497984819316,1.284172037879915,True,2.941670022699231,1.947354126985555,-2.1340171004552553,1.7606911535158547,True,3.89470825397111,False,8.719787209829665
CV-G,gfold_0,G+E+normalized-GxE-mixture,W118,ME3,0.6334365956020543,-0.472406648167698,1.1058432437697523,gfold_0,1.1058432437697523,479,1.135343009818964,-1.6077496579866621,0.662936361651266,True,2.270686019637928,1.4605631240716548,-1.9329697722393528,0.9881564759039567,True,2.9211262481433096,1.7840546576742227,-2.2564613058419205,1.3116480095065246,True,3.5681093153484453,False,8.719787209829665
CV-G,gfold_0,G+E+normalized-GxE-mixture,W118,ME4,-0.4308016050251829,-0.2530755215963446,-0.1777260834288383,gfold_0,0.17772608342883828,479,1.100698009285437,-1.3537735308817815,0.8476224876890924,True,2.201396018570874,1.5019356568095332,-1.7550111784058777,1.2488601352131887,True,3.0038713136190665,1.8600243494169897,-2.1130998710133344,1.606948827820645,True,3.7200486988339794,False,8.719787209829665
CV-G,gfold_0,G+E+normalized-GxE-mixture,W119,ME1,-1.0630387846893945,0.176821748800221,-1.2398605334896156,gfold_0,1.2398605334896156,479,1.0881196383353418,-0.9112978895351207,1.2649413871355628,False,2.1762392766706835,1.4358383255781486,-1.2590165767779276,1.6126600743783697,True,2.871676651156297,1.8095234716920712,-1.6327017228918501,1.9863452204922922,True,3.6190469433841423,False,6.962204080309663
CV-G,gfold_0,G+E+normalized-GxE-mixture,W119,ME2,-0.151331408389716,0.0359463266920978,-0.1872777350818139,gfold_0,0.1872777350818138,479,1.1055650536851498,-1.069618726993052,1.1415113803772476,True,2.2111301073702996,1.4708350113496156,-1.4348886846575177,1.5067813380417134,True,2.941670022699231,1.947354126985555,-1.9114078002934571,1.9833004536776528,True,3.89470825397111,False,6.962204080309663
CV-G,gfold_0,G+E+normalized-GxE-mixture,W119,ME3,0.6173797447651402,-0.2662390051508578,0.8836187499159981,gfold_0,0.883618749915998,479,1.135343009818964,-1.401582014969822,0.8691040046681062,True,2.270686019637928,1.4605631240716548,-1.7268021292225126,1.194324118920797,True,2.9211262481433096,1.7840546576742227,-2.0502936628250805,1.5178156525233648,True,3.5681093153484453,False,6.962204080309663
CV-G,gfold_0,G+E+normalized-GxE-mixture,W119,ME4,-1.2844567799755997,-0.4596897758744093,-0.8247670041011901,gfold_0,0.8247670041011904,479,1.100698009285437,-1.5603877851598464,0.6410082334110278,True,2.201396018570874,1.5019356568095332,-1.9616254326839426,1.0422458809351238,True,3.0038713136190665,1.8600243494169897,-2.319714125291399,1.4003345735425805,True,3.7200486988339794,False,6.962204080309663
CV-G,gfold_0,G+E+normalized-GxE-mixture,W131,ME1,-0.5614774338026641,-0.6029734598680492,0.041496026065385,gfold_0,0.04149602606538505,479,1.0881196383353418,-1.691093098203391,0.4851461784672926,True,2.1762392766706835,1.4358383255781486,-2.038811785446198,0.8328648657100994,True,2.871676651156297,1.8095234716920712,-2.4124969315601206,1.206550011824022,True,3.6190469433841423,False,3.109440486784217
CV-G,gfold_0,G+E+normalized-GxE-mixture,W131,ME2,-2.630028053969067,-2.0528750111672407,-0.5771530428018261,gfold_0,0.5771530428018261,479,1.1055650536851498,-3.1584400648523907,-0.9473099574820909,True,2.2111301073702996,1.4708350113496156,-3.5237100225168563,-0.5820399998176251,True,2.941670022699231,1.947354126985555,-4.000229138152796,-0.1055208841816857,True,3.89470825397111,False,3.109440486784217
CV-G,gfold_0,G+E+normalized-GxE-mixture,W131,ME3,-0.939045184228159,-1.6998499797745092,0.7608047955463503,gfold_0,0.7608047955463503,479,1.135343009818964,-2.835192989593473,-0.5645069699555452,True,2.270686019637928,1.4605631240716548,-3.160413103846164,-0.23928685570285446,True,2.9211262481433096,1.7840546576742227,-3.483904637448732,0.08420467789971342,True,3.5681093153484453,False,3.109440486784217
CV-G,gfold_0,G+E+normalized-GxE-mixture,W131,ME4,-1.2969176360519157,-1.1783545146441328,-0.1185631214077829,gfold_0,0.11856312140778291,479,1.100698009285437,-2.27905252392957,-0.07765650535869573,True,2.201396018570874,1.5019356568095332,-2.6802901714536658,0.32358114216540046,True,3.0038713136190665,1.8600243494169897,-3.0383788640611225,0.6816698347728569,True,3.7200486988339794,False,3.109440486784217
CV-G,gfold_0,G+E+normalized-GxE-mixture,W141,ME1,0.988813470495336,0.4504637183931639,0.5383497521021721,gfold_0,0.5383497521021721,479,1.0881196383353418,-0.6376559199421779,1.5385833567285057,True,2.1762392766706835,1.4358383255781486,-0.9853746071849847,1.8863020439713125,True,2.871676651156297,1.8095234716920712,-1.3590597532989073,2.2599871900852353,True,3.6190469433841423,False,0.5994352653263464
CV-G,gfold_0,G+E+normalized-GxE-mixture,W141,ME2,0.0753618642227021,0.464199387617806,-0.3888375233951038,gfold_0,0.3888375233951039,479,1.1055650536851498,-0.6413656660673438,1.5697644413029557,True,2.2111301073702996,1.4708350113496156,-1.0066356237318095,1.9350343989674217,True,2.941670022699231,1.947354126985555,-1.483154739367749,2.411553514603361,True,3.89470825397111,False,0.5994352653263464
CV-G,gfold_0,G+E+normalized-GxE-mixture,W141,ME3,-0.3349156738339681,0.3706514562688356,-0.7055671301028037,gfold_0,0.7055671301028037,479,1.135343009818964,-0.7646915535501284,1.5059944660877997,True,2.270686019637928,1.4605631240716548,-1.0899116678028191,1.8312145803404904,True,2.9211262481433096,1.7840546576742227,-1.413403201405387,2.154706113943058,True,3.5681093153484453,False,0.5994352653263464
