genotype,environment,genotype_support_state,environment_input_state,predicted,full_nearest_distance,full_nearest_percentile,full_max_training_kernel_similarity,support_group,reliability_state,interval_half_width_80,interval_source_80,lower_80,upper_80,interval_half_width_90,interval_source_90,lower_90,upper_90,interval_half_width_95,interval_source_95,lower_95,upper_95,test_year,model,horizon,support_boundary_uses_outcome
PHW52/PHM49,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.30807685852,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.85084105309,11.765312664,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.95636944695,12.6597842701,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.19293511875,13.4232185983,2022,G+E_T1,T1_30DAP,False
PHW52/PHN82,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.49194908142,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.03471327599,11.9491848869,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.14024166985,12.843656493,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.37680734165,13.6070908212,2022,G+E_T1,T1_30DAP,False
TX714/TX779,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.79467105865,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.33743525322,11.2519068641,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.44296364708,12.1463784702,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.67952931889,12.9098127984,2022,G+E_T1,T1_30DAP,False
TX777/LH195,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.92433452606,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.46709872063,11.3815703315,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.57262711449,12.2760419376,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.80919278629,13.0394762658,2022,G+E_T1,T1_30DAP,False
TX779/LH195,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.75124263763,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.2940068322,11.2084784431,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.39953522606,12.1029500492,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.63610089787,12.8663843774,2022,G+E_T1,T1_30DAP,False
TX951/LH195,GAH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.43983983994,4.06294591284,0.757352941176,0.75817951579,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.9826040345,10.8970756454,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.08813242836,11.7915472515,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.32469810017,12.5549815797,2022,G+E_T1,T1_30DAP,False
B14A/H95,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.74105834961,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.28382254418,12.198294155,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.38935093804,13.0927657612,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.62591660984,13.8562000894,2022,G+E_T1,T1_30DAP,False
B14A/MO17,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.52062416077,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.06338835533,11.9778599662,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.16891674919,12.8723315723,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.405482421,13.6357659005,2022,G+E_T1,T1_30DAP,False
B14A/OH43,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.20816326141,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.75092745598,11.6653990668,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.85645584984,12.559870673,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.09302152165,13.3233050012,2022,G+E_T1,T1_30DAP,False
B37/H95,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.57105922699,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.11382342156,12.0282950324,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.21935181542,12.9227666386,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.45591748722,13.6862009668,2022,G+E_T1,T1_30DAP,False
B37/MO17,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.38109493256,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.92385912712,11.838330738,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.02938752098,12.7328023441,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.26595319279,13.4962366723,2022,G+E_T1,T1_30DAP,False
B37/OH43,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.03028106689,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.57304526146,11.4875168723,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.67857365532,12.3819884785,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.91513932713,13.1454228067,2022,G+E_T1,T1_30DAP,False
B73/MO17,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.87154865265,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.41431284722,12.3287844581,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.51984124108,13.2232560642,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.75640691288,13.9866903924,2022,G+E_T1,T1_30DAP,False
B73/PHM49,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.9590959549,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.50186014946,13.4163317603,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.60738854332,14.3108033665,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.84395421513,15.0742376947,2022,G+E_T1,T1_30DAP,False
B73/PHN82,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.1566667557,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.69943095024,13.6139025611,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.8049593441,14.5083741672,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.04152501591,15.2718084954,2022,G+E_T1,T1_30DAP,False
B73/TX779,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.10006809235,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.64283228691,12.5573038978,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.74836068077,13.4517755039,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.98492635258,14.2152098321,2022,G+E_T1,T1_30DAP,False
CG119/CG108,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.36881828308,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.91158247765,11.8260540885,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.01711087151,12.7205256947,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.25367654331,13.4839600228,2022,G+E_T1,T1_30DAP,False
CG44/CGR01,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.73554325104,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.27830744561,12.1927790565,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.38383583947,13.0872506626,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.62040151127,13.8506849908,2022,G+E_T1,T1_30DAP,False
F42/H95,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.00124454498,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.54400873955,12.4584803504,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.64953713341,13.3529519566,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.88610280521,14.1163862848,2022,G+E_T1,T1_30DAP,False
F42/MO17,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.83873558044,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.38149977501,12.2959713859,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.48702816887,13.190442992,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.72359384068,13.9538773202,2022,G+E_T1,T1_30DAP,False
F42/OH43,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.49878787994,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.04155207451,11.9560236854,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.14708046837,12.8504952915,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.38364614018,13.6139296197,2022,G+E_T1,T1_30DAP,False
LH195/PHZ51,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.94916629791,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.49193049248,12.4064021033,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.59745888634,13.3008737095,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.83402455814,14.0643080377,2022,G+E_T1,T1_30DAP,False
LH244/MO17,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.57293605804,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.11570025261,12.0301718635,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.22122864647,12.9246434696,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.45779431828,13.6880777978,2022,G+E_T1,T1_30DAP,False
LH244/PHK76,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.90314483643,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.44590903099,13.3603806419,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.55143742485,14.254852248,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.78800309666,15.0182865762,2022,G+E_T1,T1_30DAP,False
LH244/PHZ51,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.85440826416,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.39717245873,12.3116440696,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.50270085259,13.2061156757,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.73926652439,13.9695500039,2022,G+E_T1,T1_30DAP,False
LH74/PHN82,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.0235548019,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.56631899651,13.4807906074,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.67184739037,14.3752622135,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.90841306217,15.1386965417,2022,G+E_T1,T1_30DAP,False
PHB47/PHN82,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.2139339447,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.75669813927,12.6711697501,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.86222653313,13.5656413563,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.09879220493,14.3290756845,2022,G+E_T1,T1_30DAP,False
PHB47/PHZ51,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.14557170868,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.68833590325,11.6028075141,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.79386429711,12.4972791203,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.03042996891,13.2607134484,2022,G+E_T1,T1_30DAP,False
PHG29/PHG47,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.12309265137,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.66585684594,12.5803284568,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.77138523979,13.4748000629,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.0079509116,14.2382343911,2022,G+E_T1,T1_30DAP,False
PHG39/PHN82,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.708735466,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.25149966057,13.1659712714,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.35702805443,14.0604428776,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.59359372624,14.8238772058,2022,G+E_T1,T1_30DAP,False
PHJ40/PHAJ0,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.92759895325,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.47036314781,12.3848347587,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.57589154167,13.2793063648,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.81245721348,14.042740693,2022,G+E_T1,T1_30DAP,False
PHRE1/PHTD5,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.34230518341,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.88506937798,12.7995409888,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.99059777184,13.694012595,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.22716344364,14.4574469232,2022,G+E_T1,T1_30DAP,False
PHW52/PHM49,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.45303535461,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.99579954918,12.91027116,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.10132794304,13.8047427662,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.33789361485,14.5681770944,2022,G+E_T1,T1_30DAP,False
PHW52/PHN82,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.63690757751,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.17967177208,13.0941433829,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.28520016594,13.9886149891,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.52176583775,14.7520493173,2022,G+E_T1,T1_30DAP,False
TX714/TX779,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.93962955475,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.48239374932,12.3968653602,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.58792214318,13.2913369663,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.82448781498,14.0547712945,2022,G+E_T1,T1_30DAP,False
TX777/LH195,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.06929302216,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.61205721672,12.5265288276,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.71758561058,13.4210004337,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.95415128239,14.1844347619,2022,G+E_T1,T1_30DAP,False
TX779/LH195,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.89620113373,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.4389653283,12.3534369392,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.54449372216,13.2479085453,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.78105939396,14.0113428735,2022,G+E_T1,T1_30DAP,False
TX951/LH195,GAH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.58479881287,2.69611327673,0.625,0.8852339991,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.12756300743,12.0420346183,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.23309140129,12.9365062244,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.4696570731,13.6999405526,2022,G+E_T1,T1_30DAP,False
B14A/OH43,ILH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.37593841553,2.20839746137,0.5,0.921466603384,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.9187026101,11.833174221,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.02423100396,12.7276458271,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.26079667576,13.4910801553,2022,G+E_T1,T1_30DAP,False
B37/H95,ILH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.73883342743,2.20839746137,0.5,0.921466603384,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.281597622,12.1960692329,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.38712601586,13.090540839,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.62369168766,13.8539751672,2022,G+E_T1,T1_30DAP,False
B73/MO17,ILH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.03932285309,2.20839746137,0.5,0.921466603384,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.58208704766,12.4965586585,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.68761544152,13.3910302647,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.92418111332,14.1544645929,2022,G+E_T1,T1_30DAP,False
B73/PHK76,ILH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.3133153915,2.20839746137,0.5,0.921466603384,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.85607958611,13.770551197,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.96160797997,14.6650228031,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.19817365177,15.4284571313,2022,G+E_T1,T1_30DAP,False
B73/PHN82,ILH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.3244419098,2.20839746137,0.5,0.921466603384,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.86720610436,13.7816777152,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.97273449822,14.6761493214,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.20930017002,15.4395836496,2022,G+E_T1,T1_30DAP,False
B73/PHZ51,ILH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.25738811493,2.20839746137,0.5,0.921466603384,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.8001523095,12.7146239204,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.90568070336,13.6090955265,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.14224637516,14.3725298547,2022,G+E_T1,T1_30DAP,False
B73/TX779,ILH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.26784229279,2.20839746137,0.5,0.921466603384,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.81060648735,12.7250780982,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.91613488121,13.6195497044,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.15270055302,14.3829840326,2022,G+E_T1,T1_30DAP,False
CG119/CG108,ILH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.53659248352,2.20839746137,0.5,0.921466603384,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.07935667809,11.993828289,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.18488507195,12.8882998951,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.42145074375,13.6517342233,2022,G+E_T1,T1_30DAP,False
CG44/CGR01,ILH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.90331840515,2.20839746137,0.5,0.921466603384,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.44608259972,12.3605542106,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.55161099358,13.2550258167,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.78817666538,14.0184601449,2022,G+E_T1,T1_30DAP,False
